id,Exited
165249,1
165250,1
165251,0
165252,1
165253,1
165254,1
165255,0
165256,1
165257,0
165258,0
165259,1
165260,1
165261,1
165262,1
165263,0
165264,0
165265,1
165266,0
165267,0
165268,1
165269,1
165270,1
165271,1
165272,1
165273,0
165274,0
165275,1
165276,1
165277,1
165278,1
165279,1
165280,1
165281,1
165282,0
165283,0
165284,1
165285,1
165286,0
165287,1
165288,0
165289,1
165290,0
165291,0
165292,1
165293,1
165294,0
165295,0
165296,0
165297,0
165298,0
165299,0
165300,1
165301,0
165302,1
165303,0
165304,0
165305,0
165306,0
165307,1
165308,1
165309,1
165310,1
165311,1
165312,1
165313,1
165314,1
165315,1
165316,0
165317,0
165318,1
165319,1
165320,1
165321,1
165322,1
165323,1
165324,0
165325,1
165326,1
165327,1
165328,1
165329,1
165330,0
165331,0
165332,1
165333,1
165334,0
165335,1
165336,1
165337,0
165338,1
165339,1
165340,1
165341,0
165342,1
165343,0
165344,1
165345,0
165346,1
165347,1
165348,1
165349,0
165350,0
165351,1
165352,1
165353,0
165354,1
165355,1
165356,1
165357,0
165358,0
165359,1
165360,0
165361,1
165362,0
165363,1
165364,1
165365,1
165366,0
165367,1
165368,0
165369,1
165370,1
165371,0
165372,0
165373,0
165374,1
165375,1
165376,1
165377,0
165378,1
165379,1
165380,1
165381,1
165382,0
165383,0
165384,1
165385,1
165386,1
165387,0
165388,1
165389,1
165390,0
165391,0
165392,0
165393,1
165394,1
165395,0
165396,1
165397,1
165398,1
165399,1
165400,0
165401,1
165402,0
165403,0
165404,0
165405,1
165406,1
165407,0
165408,0
165409,0
165410,0
165411,0
165412,1
165413,0
165414,0
165415,0
165416,1
165417,0
165418,0
165419,1
165420,0
165421,1
165422,0
165423,0
165424,1
165425,1
165426,0
165427,1
165428,1
165429,0
165430,1
165431,0
165432,1
165433,1
165434,1
165435,1
165436,1
165437,0
165438,0
165439,1
165440,1
165441,1
165442,0
165443,1
165444,0
165445,1
165446,0
165447,0
165448,0
165449,0
165450,1
165451,0
165452,1
165453,1
165454,1
165455,1
165456,1
165457,1
165458,0
165459,1
165460,1
165461,1
165462,0
165463,1
165464,0
165465,0
165466,0
165467,0
165468,0
165469,1
165470,0
165471,1
165472,0
165473,0
165474,1
165475,1
165476,1
165477,1
165478,1
165479,1
165480,0
165481,1
165482,0
165483,1
165484,1
165485,1
165486,1
165487,0
165488,1
165489,1
165490,0
165491,1
165492,1
165493,1
165494,0
165495,1
165496,1
165497,1
165498,0
165499,0
165500,0
165501,1
165502,0
165503,0
165504,1
165505,1
165506,0
165507,1
165508,1
165509,1
165510,1
165511,0
165512,1
165513,1
165514,1
165515,1
165516,0
165517,1
165518,0
165519,1
165520,1
165521,1
165522,0
165523,1
165524,1
165525,1
165526,1
165527,1
165528,0
165529,1
165530,0
165531,1
165532,0
165533,0
165534,1
165535,0
165536,1
165537,1
165538,1
165539,1
165540,1
165541,0
165542,0
165543,0
165544,0
165545,0
165546,0
165547,1
165548,0
165549,1
165550,1
165551,0
165552,1
165553,1
165554,0
165555,0
165556,0
165557,1
165558,0
165559,0
165560,1
165561,0
165562,0
165563,1
165564,1
165565,1
165566,1
165567,1
165568,0
165569,1
165570,0
165571,1
165572,1
165573,0
165574,0
165575,0
165576,0
165577,1
165578,1
165579,0
165580,0
165581,1
165582,0
165583,1
165584,0
165585,1
165586,1
165587,1
165588,0
165589,0
165590,0
165591,1
165592,1
165593,0
165594,1
165595,0
165596,1
165597,0
165598,0
165599,1
165600,0
165601,0
165602,0
165603,0
165604,1
165605,0
165606,1
165607,1
165608,1
165609,1
165610,1
165611,1
165612,1
165613,1
165614,1
165615,1
165616,1
165617,1
165618,0
165619,1
165620,1
165621,0
165622,0
165623,0
165624,1
165625,1
165626,1
165627,0
165628,0
165629,1
165630,0
165631,0
165632,0
165633,1
165634,0
165635,1
165636,0
165637,0
165638,0
165639,1
165640,1
165641,0
165642,0
165643,0
165644,0
165645,0
165646,0
165647,0
165648,0
165649,1
165650,0
165651,0
165652,1
165653,1
165654,0
165655,1
165656,1
165657,1
165658,1
165659,1
165660,0
165661,1
165662,1
165663,0
165664,1
165665,1
165666,1
165667,1
165668,1
165669,1
165670,0
165671,1
165672,0
165673,1
165674,1
165675,0
165676,1
165677,0
165678,1
165679,0
165680,1
165681,1
165682,0
165683,1
165684,0
165685,1
165686,1
165687,1
165688,1
165689,0
165690,1
165691,0
165692,1
165693,0
165694,1
165695,1
165696,1
165697,0
165698,0
165699,1
165700,1
165701,1
165702,0
165703,1
165704,0
165705,1
165706,1
165707,0
165708,0
165709,1
165710,1
165711,0
165712,0
165713,1
165714,1
165715,0
165716,1
165717,1
165718,1
165719,0
165720,1
165721,1
165722,1
165723,0
165724,1
165725,0
165726,1
165727,1
165728,1
165729,1
165730,1
165731,1
165732,1
165733,0
165734,0
165735,0
165736,1
165737,1
165738,0
165739,1
165740,1
165741,0
165742,0
165743,1
165744,0
165745,1
165746,1
165747,0
165748,1
165749,1
165750,1
165751,1
165752,1
165753,1
165754,1
165755,0
165756,1
165757,0
165758,1
165759,0
165760,0
165761,1
165762,1
165763,1
165764,1
165765,1
165766,0
165767,0
165768,1
165769,1
165770,1
165771,1
165772,1
165773,0
165774,1
165775,1
165776,0
165777,0
165778,1
165779,1
165780,1
165781,0
165782,1
165783,1
165784,1
165785,1
165786,0
165787,0
165788,0
165789,1
165790,1
165791,0
165792,0
165793,1
165794,1
165795,1
165796,1
165797,0
165798,0
165799,0
165800,0
165801,1
165802,1
165803,1
165804,1
165805,1
165806,0
165807,0
165808,1
165809,1
165810,0
165811,1
165812,1
165813,1
165814,1
165815,1
165816,0
165817,0
165818,1
165819,1
165820,0
165821,0
165822,0
165823,0
165824,1
165825,1
165826,0
165827,1
165828,0
165829,1
165830,1
165831,1
165832,1
165833,1
165834,1
165835,0
165836,1
165837,1
165838,0
165839,1
165840,1
165841,0
165842,0
165843,1
165844,1
165845,1
165846,1
165847,0
165848,1
165849,0
165850,1
165851,0
165852,1
165853,0
165854,1
165855,0
165856,0
165857,1
165858,0
165859,0
165860,0
165861,0
165862,0
165863,0
165864,1
165865,1
165866,1
165867,1
165868,0
165869,1
165870,1
165871,1
165872,0
165873,1
165874,1
165875,1
165876,0
165877,1
165878,1
165879,1
165880,1
165881,1
165882,1
165883,0
165884,1
165885,1
165886,0
165887,1
165888,1
165889,0
165890,1
165891,1
165892,0
165893,1
165894,0
165895,0
165896,0
165897,1
165898,1
165899,1
165900,1
165901,1
165902,1
165903,0
165904,0
165905,1
165906,1
165907,1
165908,1
165909,0
165910,1
165911,0
165912,0
165913,1
165914,1
165915,1
165916,0
165917,0
165918,1
165919,1
165920,1
165921,1
165922,0
165923,0
165924,1
165925,1
165926,1
165927,1
165928,1
165929,1
165930,1
165931,1
165932,1
165933,0
165934,0
165935,1
165936,0
165937,0
165938,0
165939,1
165940,1
165941,1
165942,0
165943,1
165944,0
165945,0
165946,1
165947,0
165948,0
165949,1
165950,1
165951,1
165952,1
165953,1
165954,1
165955,1
165956,1
165957,1
165958,0
165959,0
165960,1
165961,0
165962,1
165963,1
165964,0
165965,0
165966,1
165967,0
165968,1
165969,1
165970,1
165971,1
165972,1
165973,0
165974,1
165975,1
165976,0
165977,0
165978,1
165979,1
165980,1
165981,1
165982,0
165983,1
165984,1
165985,0
165986,1
165987,1
165988,1
165989,1
165990,0
165991,1
165992,1
165993,0
165994,0
165995,0
165996,0
165997,1
165998,1
165999,1
166000,1
166001,1
166002,1
166003,0
166004,1
166005,1
166006,0
166007,1
166008,0
166009,1
166010,1
166011,1
166012,0
166013,0
166014,0
166015,1
166016,1
166017,0
166018,1
166019,1
166020,0
166021,0
166022,1
166023,0
166024,0
166025,1
166026,1
166027,0
166028,1
166029,1
166030,0
166031,0
166032,0
166033,0
166034,0
166035,1
166036,0
166037,1
166038,0
166039,1
166040,1
166041,1
166042,1
166043,0
166044,1
166045,1
166046,1
166047,1
166048,0
166049,1
166050,1
166051,0
166052,1
166053,1
166054,0
166055,1
166056,0
166057,0
166058,1
166059,1
166060,0
166061,1
166062,0
166063,1
166064,1
166065,1
166066,0
166067,1
166068,1
166069,1
166070,1
166071,0
166072,1
166073,1
166074,1
166075,0
166076,1
166077,1
166078,1
166079,0
166080,1
166081,0
166082,1
166083,1
166084,0
166085,1
166086,0
166087,0
166088,1
166089,0
166090,0
166091,1
166092,1
166093,1
166094,1
166095,1
166096,1
166097,1
166098,1
166099,1
166100,1
166101,1
166102,0
166103,0
166104,1
166105,1
166106,1
166107,1
166108,1
166109,0
166110,1
166111,0
166112,1
166113,1
166114,1
166115,1
166116,1
166117,1
166118,0
166119,0
166120,0
166121,1
166122,1
166123,0
166124,0
166125,0
166126,1
166127,0
166128,1
166129,1
166130,1
166131,1
166132,0
166133,1
166134,1
166135,1
166136,1
166137,1
166138,0
166139,1
166140,1
166141,0
166142,0
166143,1
166144,1
166145,0
166146,1
166147,1
166148,1
166149,0
166150,1
166151,1
166152,0
166153,1
166154,1
166155,1
166156,0
166157,1
166158,1
166159,1
166160,1
166161,0
166162,1
166163,0
166164,0
166165,0
166166,0
166167,1
166168,0
166169,1
166170,0
166171,0
166172,0
166173,1
166174,0
166175,1
166176,0
166177,1
166178,1
166179,0
166180,1
166181,0
166182,1
166183,1
166184,1
166185,0
166186,0
166187,1
166188,1
166189,1
166190,0
166191,1
166192,1
166193,0
166194,0
166195,1
166196,0
166197,1
166198,1
166199,0
166200,1
166201,1
166202,1
166203,1
166204,1
166205,0
166206,1
166207,1
166208,1
166209,0
166210,1
166211,0
166212,1
166213,1
166214,1
166215,0
166216,1
166217,0
166218,1
166219,0
166220,1
166221,1
166222,1
166223,0
166224,1
166225,0
166226,0
166227,0
166228,1
166229,1
166230,1
166231,1
166232,1
166233,0
166234,1
166235,1
166236,0
166237,1
166238,1
166239,1
166240,1
166241,0
166242,0
166243,0
166244,0
166245,1
166246,0
166247,0
166248,0
166249,0
166250,0
166251,0
166252,0
166253,0
166254,0
166255,0
166256,1
166257,1
166258,1
166259,1
166260,0
166261,1
166262,1
166263,1
166264,1
166265,0
166266,0
166267,1
166268,1
166269,1
166270,1
166271,1
166272,0
166273,0
166274,0
166275,0
166276,1
166277,0
166278,0
166279,1
166280,0
166281,0
166282,1
166283,0
166284,1
166285,0
166286,1
166287,1
166288,0
166289,1
166290,1
166291,0
166292,0
166293,1
166294,1
166295,1
166296,0
166297,1
166298,1
166299,1
166300,1
166301,0
166302,1
166303,1
166304,1
166305,1
166306,1
166307,0
166308,1
166309,1
166310,1
166311,1
166312,0
166313,1
166314,0
166315,0
166316,1
166317,1
166318,0
166319,1
166320,1
166321,0
166322,1
166323,0
166324,1
166325,1
166326,1
166327,1
166328,0
166329,1
166330,1
166331,1
166332,0
166333,0
166334,1
166335,0
166336,0
166337,1
166338,0
166339,1
166340,0
166341,0
166342,1
166343,0
166344,0
166345,0
166346,1
166347,1
166348,1
166349,1
166350,0
166351,0
166352,1
166353,1
166354,1
166355,1
166356,1
166357,1
166358,0
166359,0
166360,0
166361,1
166362,1
166363,0
166364,1
166365,1
166366,0
166367,1
166368,0
166369,1
166370,1
166371,1
166372,1
166373,1
166374,1
166375,1
166376,1
166377,1
166378,1
166379,1
166380,1
166381,0
166382,1
166383,1
166384,1
166385,1
166386,1
166387,0
166388,0
166389,1
166390,0
166391,1
166392,0
166393,1
166394,1
166395,0
166396,0
166397,1
166398,1
166399,0
166400,0
166401,0
166402,0
166403,0
166404,0
166405,1
166406,1
166407,1
166408,0
166409,0
166410,1
166411,1
166412,1
166413,0
166414,1
166415,1
166416,1
166417,1
166418,1
166419,0
166420,1
166421,1
166422,1
166423,1
166424,1
166425,0
166426,0
166427,1
166428,1
166429,1
166430,1
166431,0
166432,0
166433,0
166434,1
166435,0
166436,1
166437,1
166438,1
166439,0
166440,1
166441,1
166442,0
166443,1
166444,1
166445,1
166446,1
166447,1
166448,0
166449,0
166450,1
166451,1
166452,1
166453,1
166454,1
166455,0
166456,0
166457,1
166458,1
166459,1
166460,0
166461,0
166462,0
166463,1
166464,1
166465,0
166466,1
166467,1
166468,0
166469,0
166470,1
166471,0
166472,1
166473,0
166474,1
166475,1
166476,0
166477,0
166478,0
166479,1
166480,0
166481,0
166482,0
166483,1
166484,1
166485,1
166486,1
166487,0
166488,1
166489,1
166490,1
166491,1
166492,1
166493,1
166494,1
166495,1
166496,1
166497,1
166498,1
166499,0
166500,0
166501,1
166502,1
166503,0
166504,0
166505,0
166506,0
166507,1
166508,1
166509,1
166510,1
166511,0
166512,1
166513,0
166514,1
166515,0
166516,1
166517,0
166518,0
166519,0
166520,0
166521,0
166522,0
166523,1
166524,1
166525,0
166526,0
166527,1
166528,1
166529,1
166530,0
166531,0
166532,1
166533,1
166534,0
166535,1
166536,1
166537,0
166538,0
166539,0
166540,1
166541,1
166542,1
166543,0
166544,0
166545,0
166546,1
166547,0
166548,1
166549,1
166550,0
166551,0
166552,1
166553,1
166554,1
166555,1
166556,0
166557,1
166558,1
166559,0
166560,0
166561,1
166562,1
166563,1
166564,1
166565,1
166566,0
166567,0
166568,1
166569,0
166570,1
166571,1
166572,1
166573,0
166574,0
166575,1
166576,0
166577,1
166578,0
166579,0
166580,0
166581,1
166582,0
166583,1
166584,0
166585,1
166586,1
166587,1
166588,1
166589,1
166590,0
166591,0
166592,1
166593,0
166594,0
166595,0
166596,1
166597,0
166598,0
166599,1
166600,1
166601,1
166602,0
166603,1
166604,1
166605,1
166606,0
166607,1
166608,1
166609,1
166610,1
166611,0
166612,0
166613,1
166614,1
166615,1
166616,0
166617,0
166618,1
166619,0
166620,1
166621,1
166622,1
166623,1
166624,0
166625,0
166626,1
166627,1
166628,1
166629,1
166630,0
166631,0
166632,0
166633,1
166634,0
166635,1
166636,0
166637,1
166638,0
166639,1
166640,1
166641,0
166642,1
166643,0
166644,1
166645,0
166646,0
166647,0
166648,1
166649,1
166650,1
166651,0
166652,1
166653,0
166654,1
166655,1
166656,1
166657,1
166658,1
166659,1
166660,1
166661,1
166662,0
166663,1
166664,0
166665,0
166666,0
166667,0
166668,0
166669,0
166670,0
166671,1
166672,0
166673,1
166674,1
166675,1
166676,1
166677,0
166678,0
166679,1
166680,0
166681,0
166682,0
166683,0
166684,0
166685,1
166686,0
166687,1
166688,1
166689,1
166690,1
166691,1
166692,1
166693,1
166694,1
166695,0
166696,0
166697,1
166698,1
166699,1
166700,0
166701,1
166702,1
166703,1
166704,0
166705,0
166706,1
166707,1
166708,1
166709,1
166710,1
166711,0
166712,1
166713,1
166714,0
166715,1
166716,1
166717,0
166718,1
166719,0
166720,1
166721,0
166722,1
166723,1
166724,0
166725,0
166726,1
166727,0
166728,0
166729,1
166730,1
166731,0
166732,0
166733,0
166734,1
166735,1
166736,1
166737,0
166738,0
166739,0
166740,1
166741,1
166742,0
166743,0
166744,1
166745,0
166746,1
166747,1
166748,1
166749,0
166750,0
166751,1
166752,1
166753,0
166754,1
166755,0
166756,0
166757,0
166758,1
166759,0
166760,0
166761,1
166762,0
166763,0
166764,1
166765,1
166766,1
166767,0
166768,0
166769,0
166770,1
166771,1
166772,1
166773,1
166774,1
166775,1
166776,1
166777,0
166778,1
166779,1
166780,0
166781,1
166782,1
166783,1
166784,1
166785,1
166786,1
166787,1
166788,0
166789,0
166790,0
166791,1
166792,0
166793,1
166794,0
166795,0
166796,1
166797,1
166798,1
166799,1
166800,1
166801,1
166802,0
166803,0
166804,0
166805,0
166806,1
166807,1
166808,1
166809,1
166810,1
166811,0
166812,0
166813,0
166814,0
166815,0
166816,1
166817,1
166818,0
166819,1
166820,0
166821,0
166822,1
166823,0
166824,0
166825,1
166826,1
166827,1
166828,0
166829,0
166830,1
166831,1
166832,1
166833,1
166834,1
166835,0
166836,1
166837,1
166838,0
166839,0
166840,1
166841,1
166842,0
166843,0
166844,0
166845,1
166846,1
166847,0
166848,1
166849,1
166850,1
166851,1
166852,0
166853,0
166854,0
166855,1
166856,0
166857,1
166858,1
166859,0
166860,0
166861,0
166862,0
166863,1
166864,0
166865,0
166866,1
166867,1
166868,0
166869,0
166870,1
166871,1
166872,0
166873,1
166874,0
166875,1
166876,0
166877,1
166878,1
166879,0
166880,0
166881,1
166882,1
166883,1
166884,0
166885,0
166886,1
166887,1
166888,1
166889,0
166890,1
166891,1
166892,1
166893,0
166894,1
166895,1
166896,1
166897,1
166898,1
166899,1
166900,0
166901,1
166902,0
166903,0
166904,0
166905,0
166906,1
166907,0
166908,1
166909,1
166910,1
166911,1
166912,0
166913,0
166914,1
166915,1
166916,1
166917,1
166918,0
166919,0
166920,0
166921,0
166922,0
166923,0
166924,0
166925,0
166926,0
166927,1
166928,1
166929,0
166930,1
166931,1
166932,0
166933,1
166934,0
166935,1
166936,1
166937,1
166938,1
166939,1
166940,1
166941,0
166942,1
166943,1
166944,1
166945,1
166946,0
166947,1
166948,0
166949,0
166950,0
166951,1
166952,1
166953,1
166954,1
166955,0
166956,1
166957,1
166958,1
166959,0
166960,0
166961,0
166962,1
166963,0
166964,1
166965,1
166966,1
166967,1
166968,0
166969,1
166970,1
166971,0
166972,1
166973,1
166974,0
166975,1
166976,1
166977,0
166978,1
166979,1
166980,1
166981,0
166982,1
166983,0
166984,0
166985,0
166986,0
166987,1
166988,0
166989,1
166990,0
166991,0
166992,0
166993,1
166994,1
166995,0
166996,1
166997,0
166998,0
166999,0
167000,1
167001,0
167002,0
167003,1
167004,0
167005,0
167006,0
167007,1
167008,1
167009,1
167010,0
167011,1
167012,1
167013,1
167014,1
167015,0
167016,1
167017,1
167018,0
167019,1
167020,1
167021,1
167022,0
167023,1
167024,0
167025,0
167026,1
167027,0
167028,1
167029,0
167030,1
167031,0
167032,1
167033,1
167034,0
167035,0
167036,0
167037,1
167038,1
167039,0
167040,0
167041,1
167042,0
167043,0
167044,1
167045,0
167046,1
167047,1
167048,0
167049,1
167050,1
167051,1
167052,1
167053,0
167054,1
167055,0
167056,1
167057,1
167058,1
167059,1
167060,1
167061,1
167062,0
167063,1
167064,1
167065,0
167066,1
167067,0
167068,0
167069,1
167070,1
167071,0
167072,0
167073,0
167074,1
167075,1
167076,1
167077,0
167078,1
167079,0
167080,1
167081,0
167082,1
167083,0
167084,1
167085,1
167086,0
167087,1
167088,1
167089,1
167090,0
167091,1
167092,1
167093,1
167094,1
167095,1
167096,1
167097,1
167098,0
167099,1
167100,1
167101,0
167102,0
167103,1
167104,1
167105,0
167106,0
167107,0
167108,1
167109,0
167110,1
167111,1
167112,1
167113,1
167114,1
167115,0
167116,1
167117,1
167118,1
167119,1
167120,0
167121,1
167122,1
167123,1
167124,1
167125,0
167126,1
167127,1
167128,0
167129,0
167130,1
167131,0
167132,0
167133,1
167134,1
167135,0
167136,1
167137,1
167138,0
167139,1
167140,1
167141,0
167142,1
167143,1
167144,1
167145,1
167146,0
167147,1
167148,1
167149,0
167150,0
167151,1
167152,1
167153,0
167154,1
167155,0
167156,1
167157,0
167158,1
167159,1
167160,1
167161,0
167162,1
167163,1
167164,1
167165,0
167166,1
167167,0
167168,0
167169,1
167170,1
167171,1
167172,0
167173,0
167174,1
167175,1
167176,1
167177,0
167178,1
167179,0
167180,1
167181,0
167182,0
167183,1
167184,0
167185,0
167186,1
167187,0
167188,0
167189,0
167190,0
167191,0
167192,1
167193,0
167194,1
167195,1
167196,1
167197,1
167198,0
167199,1
167200,1
167201,0
167202,1
167203,1
167204,1
167205,0
167206,1
167207,0
167208,0
167209,1
167210,1
167211,1
167212,0
167213,1
167214,1
167215,1
167216,1
167217,0
167218,1
167219,1
167220,1
167221,1
167222,1
167223,1
167224,0
167225,0
167226,0
167227,0
167228,1
167229,1
167230,1
167231,0
167232,1
167233,1
167234,0
167235,1
167236,0
167237,1
167238,1
167239,0
167240,0
167241,0
167242,1
167243,0
167244,1
167245,0
167246,1
167247,0
167248,1
167249,1
167250,1
167251,1
167252,1
167253,0
167254,1
167255,1
167256,1
167257,0
167258,1
167259,1
167260,1
167261,1
167262,1
167263,1
167264,1
167265,1
167266,0
167267,1
167268,0
167269,0
167270,1
167271,1
167272,0
167273,0
167274,1
167275,0
167276,1
167277,1
167278,0
167279,0
167280,1
167281,0
167282,1
167283,0
167284,1
167285,0
167286,1
167287,0
167288,1
167289,0
167290,1
167291,1
167292,0
167293,0
167294,0
167295,1
167296,0
167297,1
167298,1
167299,1
167300,1
167301,1
167302,1
167303,1
167304,0
167305,0
167306,1
167307,1
167308,1
167309,1
167310,1
167311,0
167312,1
167313,0
167314,0
167315,0
167316,0
167317,0
167318,0
167319,1
167320,1
167321,0
167322,0
167323,0
167324,1
167325,1
167326,1
167327,1
167328,1
167329,1
167330,1
167331,1
167332,1
167333,1
167334,1
167335,0
167336,1
167337,0
167338,1
167339,0
167340,0
167341,1
167342,1
167343,1
167344,1
167345,1
167346,1
167347,0
167348,1
167349,1
167350,1
167351,0
167352,1
167353,0
167354,1
167355,0
167356,1
167357,1
167358,1
167359,0
167360,1
167361,0
167362,1
167363,0
167364,1
167365,0
167366,1
167367,1
167368,0
167369,1
167370,1
167371,1
167372,1
167373,0
167374,1
167375,1
167376,0
167377,0
167378,1
167379,1
167380,1
167381,0
167382,1
167383,1
167384,1
167385,1
167386,0
167387,0
167388,1
167389,0
167390,1
167391,1
167392,0
167393,1
167394,0
167395,1
167396,1
167397,0
167398,0
167399,0
167400,0
167401,0
167402,1
167403,1
167404,0
167405,1
167406,1
167407,1
167408,0
167409,1
167410,0
167411,1
167412,1
167413,1
167414,0
167415,0
167416,0
167417,1
167418,1
167419,1
167420,0
167421,1
167422,1
167423,0
167424,1
167425,1
167426,1
167427,0
167428,0
167429,0
167430,1
167431,1
167432,0
167433,1
167434,0
167435,1
167436,1
167437,1
167438,0
167439,1
167440,0
167441,1
167442,1
167443,1
167444,0
167445,1
167446,0
167447,1
167448,1
167449,0
167450,0
167451,1
167452,1
167453,1
167454,1
167455,1
167456,0
167457,1
167458,0
167459,1
167460,1
167461,1
167462,0
167463,0
167464,0
167465,0
167466,0
167467,1
167468,1
167469,0
167470,0
167471,0
167472,1
167473,0
167474,1
167475,0
167476,0
167477,0
167478,1
167479,1
167480,1
167481,1
167482,1
167483,1
167484,0
167485,0
167486,1
167487,1
167488,0
167489,1
167490,1
167491,1
167492,1
167493,0
167494,1
167495,0
167496,1
167497,1
167498,0
167499,1
167500,0
167501,0
167502,1
167503,0
167504,1
167505,0
167506,0
167507,1
167508,1
167509,1
167510,0
167511,1
167512,1
167513,1
167514,1
167515,1
167516,0
167517,1
167518,1
167519,1
167520,1
167521,1
167522,1
167523,1
167524,1
167525,0
167526,0
167527,1
167528,1
167529,1
167530,0
167531,1
167532,1
167533,1
167534,0
167535,0
167536,1
167537,1
167538,0
167539,0
167540,1
167541,1
167542,0
167543,0
167544,0
167545,0
167546,1
167547,1
167548,1
167549,1
167550,0
167551,0
167552,0
167553,0
167554,0
167555,0
167556,0
167557,1
167558,0
167559,1
167560,0
167561,1
167562,1
167563,0
167564,1
167565,0
167566,0
167567,0
167568,1
167569,0
167570,1
167571,1
167572,1
167573,0
167574,0
167575,0
167576,1
167577,1
167578,1
167579,1
167580,0
167581,1
167582,1
167583,0
167584,1
167585,0
167586,0
167587,1
167588,1
167589,0
167590,0
167591,1
167592,0
167593,0
167594,0
167595,0
167596,1
167597,0
167598,1
167599,0
167600,1
167601,0
167602,1
167603,1
167604,0
167605,0
167606,0
167607,1
167608,1
167609,1
167610,0
167611,1
167612,1
167613,1
167614,0
167615,0
167616,0
167617,0
167618,0
167619,1
167620,1
167621,1
167622,1
167623,0
167624,1
167625,1
167626,0
167627,1
167628,1
167629,1
167630,1
167631,1
167632,0
167633,0
167634,1
167635,1
167636,1
167637,1
167638,1
167639,1
167640,0
167641,1
167642,0
167643,1
167644,1
167645,1
167646,0
167647,1
167648,1
167649,0
167650,0
167651,0
167652,1
167653,0
167654,1
167655,1
167656,0
167657,0
167658,1
167659,0
167660,1
167661,1
167662,0
167663,1
167664,1
167665,1
167666,1
167667,1
167668,1
167669,1
167670,0
167671,1
167672,1
167673,0
167674,1
167675,1
167676,0
167677,1
167678,1
167679,0
167680,1
167681,0
167682,0
167683,1
167684,1
167685,0
167686,1
167687,1
167688,1
167689,0
167690,0
167691,0
167692,0
167693,1
167694,1
167695,1
167696,0
167697,1
167698,0
167699,1
167700,0
167701,1
167702,1
167703,1
167704,1
167705,0
167706,0
167707,1
167708,0
167709,1
167710,1
167711,0
167712,0
167713,1
167714,0
167715,0
167716,0
167717,0
167718,1
167719,1
167720,1
167721,0
167722,0
167723,1
167724,1
167725,1
167726,0
167727,1
167728,1
167729,0
167730,0
167731,1
167732,1
167733,0
167734,1
167735,0
167736,0
167737,1
167738,0
167739,0
167740,0
167741,0
167742,1
167743,1
167744,0
167745,0
167746,1
167747,1
167748,1
167749,1
167750,1
167751,1
167752,0
167753,1
167754,1
167755,1
167756,1
167757,1
167758,0
167759,1
167760,1
167761,1
167762,0
167763,1
167764,0
167765,1
167766,1
167767,0
167768,1
167769,1
167770,0
167771,0
167772,1
167773,0
167774,0
167775,1
167776,1
167777,1
167778,0
167779,1
167780,0
167781,1
167782,0
167783,1
167784,0
167785,1
167786,0
167787,0
167788,0
167789,1
167790,0
167791,1
167792,1
167793,1
167794,1
167795,1
167796,1
167797,1
167798,1
167799,0
167800,1
167801,1
167802,1
167803,1
167804,0
167805,1
167806,1
167807,0
167808,0
167809,1
167810,0
167811,1
167812,1
167813,0
167814,0
167815,1
167816,0
167817,1
167818,1
167819,1
167820,1
167821,1
167822,0
167823,1
167824,1
167825,0
167826,1
167827,1
167828,1
167829,1
167830,1
