id,Exited
165390,0.6192553
165391,0.01589696
165392,0.07592535
165393,0.16103914
165394,0.25699085
165395,0.012464658
165396,0.076142274
165397,0.049976207
165398,0.65010345
165399,0.093976855
165400,0.113528915
165401,0.16031104
165402,0.3179053
165403,0.05039557
165404,0.11657205
165405,0.4206766
165406,0.14646587
165407,0.10284109
165408,0.32120043
165409,0.011648821
165410,0.031427823
165411,0.035542436
165412,0.081791475
165413,0.013032199
165414,0.096243456
165415,0.13845593
165416,0.89201415
165417,0.020553412
165418,0.0295785
165419,0.7959744
165420,0.06588429
165421,0.58824235
165422,0.03567382
165423,0.01990237
165424,0.046948392
165425,0.78228635
165426,0.117790475
165427,0.15510641
165428,0.42924055
165429,0.63964784
165430,0.08820688
165431,0.108011775
165432,0.49021167
165433,0.93699515
165434,0.90496725
165435,0.367788
165436,0.5021464
165437,0.015814813
165438,0.025247889
165439,0.1559728
165440,0.7513954
165441,0.7494538
165442,0.100307345
165443,0.031094065
165444,0.07951191
165445,0.15999323
165446,0.14235708
165447,0.02461955
165448,0.23523644
165449,0.013934459
165450,0.033485744
165451,0.0217674
165452,0.68022186
165453,0.07246782
165454,0.5782696
165455,0.08278908
165456,0.62144434
165457,0.8199851
165458,0.022009617
165459,0.052457538
165460,0.05377081
165461,0.05607559
165462,0.09972742
165463,0.15127751
165464,0.12900499
165465,0.9193207
165466,0.019418713
165467,0.13611405
165468,0.23264399
165469,0.23388004
165470,0.15855803
165471,0.27257687
165472,0.016485617
165473,0.079408474
165474,0.6094662
165475,0.1433492
165476,0.2298183
165477,0.27660474
165478,0.4188794
165479,0.3447192
165480,0.07134881
165481,0.9716397
165482,0.02036427
165483,0.2939824
165484,0.052392114
165485,0.36927158
165486,0.17672251
165487,0.14558291
165488,0.06466169
165489,0.035434883
165490,0.06788838
165491,0.13740386
165492,0.25514954
165493,0.2099682
165494,0.030392751
165495,0.5846818
165496,0.10197791
165497,0.28078398
165498,0.19647661
165499,0.030849604
165500,0.023668272
165501,0.17630963
165502,0.010355507
165503,0.028892012
165504,0.900604
165505,0.7094504
165506,0.022076996
165507,0.43937862
165508,0.18177894
165509,0.49300867
165510,0.5658526
165511,0.10392782
165512,0.112143986
165513,0.21739757
165514,0.4672909
165515,0.015920252
165516,0.10035357
165517,0.21811631
165518,0.02529051
165519,0.54686445
165520,0.20474796
165521,0.09512921
165522,0.041153982
165523,0.11544408
165524,0.15809102
165525,0.16675721
165526,0.7484329
165527,0.59887576
165528,0.02048177
165529,0.1370919
165530,0.4504726
165531,0.11644472
165532,0.42136744
165533,0.03194175
165534,0.45770496
165535,0.043134086
165536,0.057531457
165537,0.06251132
165538,0.24231148
165539,0.11484105
165540,0.05573133
165541,0.26574793
165542,0.060800638
165543,0.039498363
165544,0.014246739
165545,0.26425335
165546,0.114976086
165547,0.05248363
165548,0.063864775
165549,0.14180966
165550,0.2027575
165551,0.010148502
165552,0.11854345
165553,0.7958987
165554,0.019153414
165555,0.15513943
165556,0.15548466
165557,0.1462253
165558,0.025051765
165559,0.0073329485
165560,0.22370525
165561,0.6973468
165562,0.5549218
165563,0.17250305
165564,0.6117254
165565,0.14640157
165566,0.10256174
165567,0.72892195
165568,0.14498417
165569,0.30666298
165570,0.04795276
165571,0.028544893
165572,0.7443401
165573,0.095667556
165574,0.118920594
165575,0.27916878
165576,0.0093542505
165577,0.041987173
165578,0.9222581
165579,0.25678733
165580,0.10199542
165581,0.4126578
165582,0.8827321
165583,0.34093022
165584,0.0844297
165585,0.73148155
165586,0.4278974
165587,0.019206094
165588,0.6161321
165589,0.27451137
165590,0.6173182
165591,0.55463177
165592,0.015971333
165593,0.01056342
165594,0.06382578
165595,0.21510737
165596,0.030912207
165597,0.016066667
165598,0.20277317
165599,0.4221986
165600,0.012633571
165601,0.032435436
165602,0.049797043
165603,0.6210298
165604,0.025386661
165605,0.071020395
165606,0.17178267
165607,0.5887131
165608,0.23581277
165609,0.54622626
165610,0.24038492
165611,0.10035684
165612,0.035930667
165613,0.48519373
165614,0.28214103
165615,0.6143776
165616,0.10395771
165617,0.41551813
165618,0.66540235
165619,0.82853603
165620,0.22092845
165621,0.042724255
165622,0.05186036
165623,0.013339802
165624,0.037048757
165625,0.48594734
165626,0.07096034
165627,0.14342158
165628,0.01418389
165629,0.5860704
165630,0.3645551
165631,0.041184578
165632,0.15885712
165633,0.06462727
165634,0.008819451
165635,0.20147002
165636,0.102170825
165637,0.11679037
165638,0.08601779
165639,0.13557975
165640,0.7200151
165641,0.042520568
165642,0.050792
165643,0.37992108
165644,0.009103105
165645,0.17811978
165646,0.012654526
165647,0.020718994
165648,0.8440111
165649,0.016994579
165650,0.7625929
165651,0.056873057
165652,0.24375705
165653,0.22386967
165654,0.020476114
165655,0.09012022
165656,0.42473915
165657,0.7731266
165658,0.21435983
165659,0.90919614
165660,0.16487733
165661,0.9604127
165662,0.6015121
165663,0.077481315
165664,0.103863545
165665,0.055299502
165666,0.35862416
165667,0.53049326
165668,0.05733606
165669,0.48431256
165670,0.009889941
165671,0.03534126
165672,0.10515009
165673,0.9434027
165674,0.6231513
165675,0.1516817
165676,0.5919305
165677,0.041324068
165678,0.38340545
165679,0.016883219
165680,0.036292776
165681,0.24169052
165682,0.014528525
165683,0.1696736
165684,0.19132136
165685,0.10706763
165686,0.046709403
165687,0.15280855
165688,0.8718839
165689,0.03805948
165690,0.3015895
165691,0.011353008
165692,0.58075714
165693,0.023245784
165694,0.037190452
165695,0.028715594
165696,0.24311496
165697,0.010370745
165698,0.10452931
165699,0.15813762
165700,0.15521523
165701,0.768488
165702,0.17718273
165703,0.3658474
165704,0.010218175
165705,0.0633815
165706,0.31704414
165707,0.024725046
165708,0.231897
165709,0.13495149
165710,0.23997663
165711,0.014128762
165712,0.0118710445
165713,0.10821707
165714,0.7015903
165715,0.016897747
165716,0.81349844
165717,0.9494194
165718,0.18474583
165719,0.015651794
165720,0.091732405
165721,0.2994836
165722,0.20906232
165723,0.07981154
165724,0.9020445
165725,0.030748956
165726,0.7015877
165727,0.10506307
165728,0.060945686
165729,0.6626309
165730,0.07134456
165731,0.22767964
165732,0.40095565
165733,0.07103749
165734,0.3337074
165735,0.018996544
165736,0.34582165
165737,0.8403875
165738,0.018051185
165739,0.4382265
165740,0.47670028
165741,0.082823664
165742,0.22477268
165743,0.17011742
165744,0.02259403
165745,0.25410354
165746,0.6302315
165747,0.011675328
165748,0.8258246
165749,0.40585306
165750,0.0985225
165751,0.4056652
165752,0.06966353
165753,0.2984656
165754,0.26687902
165755,0.061331104
165756,0.3298464
165757,0.13357773
165758,0.20490795
165759,0.42844078
165760,0.15401088
165761,0.8998997
165762,0.9186674
165763,0.35975826
165764,0.10822321
165765,0.6421901
165766,0.0756382
165767,0.18731554
165768,0.51928157
165769,0.170287
165770,0.24228895
165771,0.19693168
165772,0.09653725
165773,0.030212972
165774,0.04253554
165775,0.06654593
165776,0.15563422
165777,0.16724835
165778,0.13083804
165779,0.06912549
165780,0.72315824
165781,0.31026512
165782,0.087506674
165783,0.89557946
165784,0.899808
165785,0.15455562
165786,0.13528068
165787,0.018713942
165788,0.23425081
165789,0.29361144
165790,0.82411134
165791,0.061985794
165792,0.073200844
165793,0.09258653
165794,0.04699343
165795,0.2864972
165796,0.0997616
165797,0.029740945
165798,0.16339147
165799,0.28423744
165800,0.13351569
165801,0.48164496
165802,0.016362851
165803,0.12913787
165804,0.4063703
165805,0.8979865
165806,0.009070557
165807,0.014356612
165808,0.92150724
165809,0.15422322
165810,0.12585011
165811,0.06533123
165812,0.9402756
165813,0.5650631
165814,0.053636696
165815,0.025857294
165816,0.056056164
165817,0.010587963
165818,0.26611403
165819,0.9266646
165820,0.15392698
165821,0.3877068
165822,0.06352435
165823,0.022743491
165824,0.29959586
165825,0.29829025
165826,0.14151642
165827,0.9444081
165828,0.011339214
165829,0.6024056
165830,0.49374515
165831,0.25900045
165832,0.050028585
165833,0.053219985
165834,0.20788237
165835,0.22231156
165836,0.03215467
165837,0.086889245
165838,0.031229472
165839,0.17250708
165840,0.17981084
165841,0.052112997
165842,0.05219816
165843,0.17146488
165844,0.15159236
165845,0.29732153
165846,0.0565521
165847,0.008612347
165848,0.04791956
165849,0.6832178
165850,0.22406138
165851,0.12878565
165852,0.5746133
165853,0.015515749
165854,0.14195526
165855,0.07250473
165856,0.04087817
165857,0.24373472
165858,0.07463603
165859,0.0070169033
165860,0.013846955
165861,0.14202198
165862,0.010419808
165863,0.019943105
165864,0.13594545
165865,0.23554386
165866,0.066032454
165867,0.67611134
165868,0.14366746
165869,0.032195013
165870,0.9217138
165871,0.50266975
165872,0.39784148
165873,0.02686991
165874,0.09500879
165875,0.9262489
165876,0.4962768
165877,0.40956783
165878,0.10528404
165879,0.02207136
165880,0.36004585
165881,0.93425274
165882,0.60729724
165883,0.02227332
165884,0.7365434
165885,0.61155236
165886,0.009651548
165887,0.87813556
165888,0.84266716
165889,0.023883872
165890,0.45438513
165891,0.16975313
165892,0.041020602
165893,0.80365396
165894,0.09887884
165895,0.053281553
165896,0.80403805
165897,0.09100641
165898,0.022221955
165899,0.23950359
165900,0.04905832
165901,0.21731058
165902,0.20209861
165903,0.17783627
165904,0.032356404
165905,0.37018552
165906,0.19601403
165907,0.09780925
165908,0.511507
165909,0.071530014
165910,0.18452863
165911,0.03185932
165912,0.4859426
165913,0.14335793
165914,0.3574263
165915,0.22018926
165916,0.25467435
165917,0.09635527
165918,0.5863281
165919,0.038493153
165920,0.9901587
165921,0.049822465
165922,0.09188333
165923,0.8804038
165924,0.07510023
165925,0.19701754
165926,0.18105428
165927,0.019510426
165928,0.33996233
165929,0.05471028
165930,0.9317653
165931,0.14537795
165932,0.76309985
165933,0.11129129
165934,0.11131715
165935,0.115230694
165936,0.18319198
165937,0.05561908
165938,0.8219694
165939,0.6073442
165940,0.9128656
165941,0.1521116
165942,0.008660973
165943,0.50099576
165944,0.3358647
165945,0.08548337
165946,0.6327359
165947,0.015847035
165948,0.06769723
165949,0.0582685
165950,0.20659299
165951,0.53843546
165952,0.48079795
165953,0.05117747
165954,0.8420554
165955,0.106638476
165956,0.78444326
165957,0.044205308
165958,0.032182917
165959,0.07030909
165960,0.045613218
165961,0.0796
165962,0.9688373
165963,0.6404972
165964,0.025481485
165965,0.013040942
165966,0.92697036
165967,0.022359673
165968,0.9417442
165969,0.2298561
165970,0.5361927
165971,0.93523633
165972,0.55472213
165973,0.26965815
165974,0.16098262
165975,0.71036714
165976,0.049630787
165977,0.054877978
165978,0.6603689
165979,0.40124956
165980,0.03211357
165981,0.3337516
165982,0.11737266
165983,0.068915255
165984,0.37251753
165985,0.124915004
165986,0.081239305
165987,0.23890577
165988,0.27508885
165989,0.16128592
165990,0.10466052
165991,0.8464914
165992,0.14290479
165993,0.17326348
165994,0.16325706
165995,0.21949057
165996,0.30084518
165997,0.7310207
165998,0.18807185
165999,0.05944122
166000,0.1905378
166001,0.08881142
166002,0.10120624
166003,0.02792536
166004,0.04872514
166005,0.12209344
166006,0.08238263
166007,0.06050179
166008,0.010581636
166009,0.49893036
166010,0.9579824
166011,0.05453419
166012,0.023287712
166013,0.16904494
166014,0.22656305
166015,0.1222366
166016,0.57715017
166017,0.08212469
166018,0.22325264
166019,0.01387253
166020,0.023280744
166021,0.14825444
166022,0.15534714
166023,0.038873713
166024,0.5624725
166025,0.13199858
166026,0.1816755
166027,0.019276379
166028,0.8927324
166029,0.11276249
166030,0.018734002
166031,0.5287779
166032,0.18710932
166033,0.05001827
166034,0.014830506
166035,0.69944257
166036,0.989076
166037,0.48934326
166038,0.017982725
166039,0.035062082
166040,0.8495729
166041,0.080955856
166042,0.03707008
166043,0.068736926
166044,0.07432087
166045,0.21603428
166046,0.6938883
166047,0.037902087
166048,0.046310015
166049,0.43599638
166050,0.52837086
166051,0.05147013
166052,0.49105784
166053,0.66905427
166054,0.030257128
166055,0.8911597
166056,0.089869395
166057,0.017416917
166058,0.85851264
166059,0.9255175
166060,0.4122826
166061,0.51609313
166062,0.7272069
166063,0.9406001
166064,0.046963036
166065,0.38005528
166066,0.029260116
166067,0.297352
166068,0.4051709
166069,0.27546725
166070,0.8989624
166071,0.01242227
166072,0.20661837
166073,0.343609
166074,0.2364471
166075,0.34726596
166076,0.2814863
166077,0.049871203
166078,0.57076627
166079,0.3061784
166080,0.28899193
166081,0.0980135
166082,0.46794152
166083,0.42907557
166084,0.1404792
166085,0.27053773
166086,0.12603626
166087,0.18890789
166088,0.2726336
166089,0.076094575
166090,0.37324148
166091,0.26492646
166092,0.95420426
166093,0.9347171
166094,0.95519966
166095,0.03888086
166096,0.4794877
166097,0.23480918
166098,0.41469353
166099,0.6754373
166100,0.11293978
166101,0.029690785
166102,0.06011996
166103,0.02823281
166104,0.2354064
166105,0.1781309
166106,0.73565316
166107,0.3120536
166108,0.8741068
166109,0.25399923
166110,0.09507629
166111,0.027215434
166112,0.08685862
166113,0.1796214
166114,0.31623062
166115,0.09860965
166116,0.19420636
166117,0.060077913
166118,0.08643347
166119,0.013106597
166120,0.018860443
166121,0.05535016
166122,0.08294499
166123,0.014765126
166124,0.025719257
166125,0.39370093
166126,0.13900442
166127,0.08153499
166128,0.054354742
166129,0.8900217
166130,0.59850484
166131,0.30573976
166132,0.16919224
166133,0.09794784
166134,0.28966138
166135,0.5784111
166136,0.032240413
166137,0.65138024
166138,0.122157305
166139,0.35839462
166140,0.5018223
166141,0.017745107
166142,0.05171023
166143,0.37387034
166144,0.57850504
166145,0.009269573
166146,0.058044355
166147,0.56482285
166148,0.531382
166149,0.024380233
166150,0.073305264
166151,0.45007327
166152,0.08729169
166153,0.12981105
166154,0.04718836
166155,0.34371868
166156,0.07492465
166157,0.24524434
166158,0.21583648
166159,0.7282038
166160,0.030572368
166161,0.067938335
166162,0.3437496
166163,0.01464907
166164,0.08753974
166165,0.11691241
166166,0.037292138
166167,0.12793165
166168,0.69007695
166169,0.09437995
166170,0.50090015
166171,0.035238434
166172,0.6648964
166173,0.22532572
166174,0.118917145
166175,0.056765143
166176,0.011918009
166177,0.72206676
166178,0.35372797
166179,0.11937272
166180,0.051634036
166181,0.10300833
166182,0.45663223
166183,0.8837853
166184,0.12827003
166185,0.02430435
166186,0.15881681
166187,0.5038683
166188,0.2242977
166189,0.0881842
166190,0.06827478
166191,0.6159386
166192,0.29055148
166193,0.22019666
166194,0.18009944
166195,0.75852984
166196,0.21140878
166197,0.8190705
166198,0.231299
166199,0.032156024
166200,0.08704057
166201,0.92039126
166202,0.14505138
166203,0.033596724
166204,0.36078668
166205,0.82239896
166206,0.8436406
166207,0.60691005
166208,0.75659895
166209,0.03733378
166210,0.033148143
166211,0.021996096
166212,0.14099261
166213,0.071075134
166214,0.48244652
166215,0.06944697
166216,0.06856486
166217,0.023496486
166218,0.9169835
166219,0.20726122
166220,0.397766
166221,0.6632684
166222,0.7128227
166223,0.074520364
166224,0.30645373
166225,0.18184322
166226,0.07693341
166227,0.13756743
166228,0.9641406
166229,0.035589434
166230,0.030385885
166231,0.18498701
166232,0.053421024
166233,0.093751445
166234,0.05948277
166235,0.072019234
166236,0.015534369
166237,0.83768284
166238,0.9486548
166239,0.03525075
166240,0.032239296
166241,0.061566096
166242,0.12940066
166243,0.097597495
166244,0.24798602
166245,0.06326967
166246,0.017446848
166247,0.28544286
166248,0.08192397
166249,0.04553536
166250,0.024105811
166251,0.19474919
166252,0.09103673
166253,0.7217322
166254,0.01791926
166255,0.010548881
166256,0.41699612
166257,0.98784286
166258,0.047457702
166259,0.88374645
166260,0.008818179
166261,0.92960554
166262,0.052026935
166263,0.93085617
166264,0.06634
166265,0.35268998
166266,0.010660153
166267,0.1620953
166268,0.29776895
166269,0.14345972
166270,0.27452722
166271,0.058902286
166272,0.021630317
166273,0.43716335
166274,0.014608173
166275,0.027738146
166276,0.210279
166277,0.40700853
166278,0.01704999
166279,0.1824056
166280,0.13330804
166281,0.27810127
166282,0.14525327
166283,0.1289374
166284,0.16756183
166285,0.16239856
166286,0.41201916
166287,0.20135325
166288,0.035545535
166289,0.17399947
166290,0.54621345
166291,0.016388444
166292,0.017526045
166293,0.46246102
166294,0.121092
166295,0.30963525
166296,0.15428106
166297,0.1701202
166298,0.20177968
166299,0.8551138
166300,0.13384658
166301,0.07818614
166302,0.26635545
166303,0.14292659
166304,0.37319332
166305,0.10903419
166306,0.5737582
166307,0.009566934
166308,0.9070137
166309,0.18687257
166310,0.772183
166311,0.9197693
166312,0.19953969
166313,0.1259041
166314,0.19741254
166315,0.024010388
166316,0.47503772
166317,0.20212868
166318,0.1586875
166319,0.083588585
166320,0.36255834
166321,0.10926846
166322,0.83407116
166323,0.13748242
166324,0.5821324
166325,0.3831107
166326,0.62201
166327,0.052438274
166328,0.17904413
166329,0.2395902
166330,0.2363395
166331,0.77432704
166332,0.054638293
166333,0.5442345
166334,0.32590103
166335,0.081901304
166336,0.014981395
166337,0.5589689
166338,0.06614166
166339,0.9573916
166340,0.011470251
166341,0.04852574
166342,0.19691536
166343,0.060487118
166344,0.04234057
166345,0.0679377
166346,0.8731231
166347,0.95452887
166348,0.904127
166349,0.17508744
166350,0.025542665
166351,0.035664618
166352,0.7035011
166353,0.18542355
166354,0.37839258
166355,0.28094372
166356,0.36332121
166357,0.360668
166358,0.17009869
166359,0.17793132
166360,0.19963548
166361,0.14006053
166362,0.8569857
166363,0.8970546
166364,0.023279507
166365,0.2500626
166366,0.031837728
166367,0.57376516
166368,0.33604684
166369,0.08884706
166370,0.62824863
166371,0.58971375
166372,0.26312646
166373,0.47640553
166374,0.15456876
166375,0.03322504
166376,0.89895564
166377,0.7144023
166378,0.1555652
166379,0.12686321
166380,0.814225
166381,0.014702564
166382,0.536112
166383,0.058269706
166384,0.06870393
166385,0.5835652
166386,0.23494725
166387,0.085302114
166388,0.018000657
166389,0.73853904
166390,0.10085197
166391,0.11665357
166392,0.37031677
166393,0.09112537
166394,0.77880275
166395,0.019866887
166396,0.027538653
166397,0.40032294
166398,0.68078274
166399,0.51670396
166400,0.01569597
166401,0.020507965
166402,0.031425875
166403,0.34425107
166404,0.73970586
166405,0.088854745
166406,0.2519209
166407,0.20264226
166408,0.033191055
166409,0.010585396
166410,0.029538635
166411,0.17488883
166412,0.28218424
166413,0.067763776
166414,0.42926878
166415,0.64350605
166416,0.071257964
166417,0.20360701
166418,0.24368678
166419,0.013627738
166420,0.9703784
166421,0.06390624
166422,0.4484474
166423,0.11502025
166424,0.51405954
166425,0.010835424
166426,0.24682997
166427,0.5189345
166428,0.39793596
166429,0.05949097
166430,0.9119289
166431,0.022654751
166432,0.111082055
166433,0.16629384
166434,0.21560127
166435,0.11750113
166436,0.3474054
166437,0.8956934
166438,0.92485
166439,0.12117569
166440,0.16496421
166441,0.038252573
166442,0.013269948
166443,0.048151292
166444,0.8136696
166445,0.24148415
166446,0.07550139
166447,0.07975375
166448,0.022152022
166449,0.017799178
166450,0.79152375
166451,0.9659062
166452,0.18723802
166453,0.10280379
166454,0.4901559
166455,0.044188708
166456,0.016716622
166457,0.9456279
166458,0.07724752
166459,0.69980466
166460,0.13579191
166461,0.12128257
166462,0.050923303
166463,0.9034117
166464,0.7599668
166465,0.09680768
166466,0.11177397
166467,0.533547
166468,0.022998437
166469,0.02938914
166470,0.5636379
166471,0.011962192
166472,0.55559325
166473,0.020411132
166474,0.16453715
166475,0.32873067
166476,0.07181624
166477,0.05403034
166478,0.02601543
166479,0.07106752
166480,0.1619024
166481,0.7516668
166482,0.3016716
166483,0.90378153
166484,0.79798305
166485,0.7419987
166486,0.5001653
166487,0.017657593
166488,0.05705622
166489,0.056447342
166490,0.93636465
166491,0.031894226
166492,0.54148746
166493,0.13794798
166494,0.05238807
166495,0.11847762
166496,0.27586147
166497,0.650696
166498,0.0907379
166499,0.0580287
166500,0.024059776
166501,0.15060075
166502,0.78053474
166503,0.05714793
166504,0.17371431
166505,0.1269948
166506,0.028270356
166507,0.037841413
166508,0.8479199
166509,0.5996123
166510,0.58485025
166511,0.0123547455
166512,0.32939464
166513,0.09012031
166514,0.7452863
166515,0.17354877
166516,0.42540678
166517,0.787821
166518,0.010298823
166519,0.01886533
166520,0.39317214
166521,0.012471699
166522,0.03775466
166523,0.72540474
166524,0.84639204
166525,0.0171015
166526,0.014724775
166527,0.24879038
166528,0.1820804
166529,0.18425827
166530,0.0296055
166531,0.20067908
166532,0.06258008
166533,0.33567297
166534,0.11782093
166535,0.66742945
166536,0.06264487
166537,0.066241175
166538,0.021907242
166539,0.077706784
166540,0.080430105
166541,0.087272145
166542,0.87578773
166543,0.15949562
166544,0.16095835
166545,0.01836437
166546,0.32223538
166547,0.37439704
166548,0.77928025
166549,0.49424008
166550,0.26522806
166551,0.022753445
166552,0.49304107
166553,0.03331797
166554,0.6053996
166555,0.106538005
166556,0.061570216
166557,0.14064078
166558,0.9300572
166559,0.027281255
166560,0.4854146
166561,0.2755852
166562,0.20197499
166563,0.3198974
166564,0.50159335
166565,0.31495577
166566,0.18861374
166567,0.025213595
166568,0.09474577
166569,0.6181519
166570,0.47111964
166571,0.026920116
166572,0.019818492
166573,0.44860193
166574,0.09140988
166575,0.9205373
166576,0.05574782
166577,0.08024837
166578,0.13506053
166579,0.2059356
166580,0.32007
166581,0.12749876
166582,0.029065022
166583,0.069936246
166584,0.09756109
166585,0.069405004
166586,0.2835171
166587,0.07953128
166588,0.75535893
166589,0.28909373
166590,0.051087935
