6.814977215574877789e+00,8.927984753382951055e+00,1.059503207524192625e+01
7.820569093252238702e+00,8.916720349005377244e+00,1.300027210925703258e+01
4.481526640125335526e+00,5.679800868012442550e+00,1.040573528295827188e+01
-1.729575335500869615e+00,1.564900857097026865e+00,4.503123442882864147e+00
-5.179910134465399274e+00,1.706252062717432683e-01,1.018732524123183047e+00
-3.428574648466335084e+00,1.938720440894723618e+00,2.381047045938695650e+00
-1.147304727438748506e-01,4.139030125581253827e+00,4.983835732252856587e+00
7.414348486276390870e-01,4.591284677728231678e+00,4.724907533272151738e+00
-2.836201812759895358e-01,3.762183376838025506e+00,2.106854429084030311e+00
-6.709223535365761437e-01,3.297727072881000865e+00,1.407333859443342383e-01
-4.437200067352783939e-01,3.602256440826788086e+00,-4.111861511492110322e-01
-1.029729922183954871e+00,3.481570488667462548e+00,-1.125186744000785222e+00
-1.785956129046818441e+00,1.878604210426316756e+00,-2.476944093084138654e+00
-8.400743129031524870e-01,-4.127942436638215029e-01,-2.786369062176574207e+00
1.425175161998217588e+00,-1.236720102555767031e+00,-8.546016527143917019e-01
2.569968992594183543e+00,5.421600708606810759e-01,2.023625437119808801e+00
1.501088496451218335e+00,3.379078315665899890e+00,3.316325072641003402e+00
-5.239478256931934252e-01,4.434520804135944516e+00,1.903378271983406478e+00
-2.156224911708784386e+00,2.889274456591561790e+00,-8.685191990026902564e-01
-3.136398606087659857e+00,1.358675280069576496e+00,-2.384163858876476638e+00
-3.443051169367390862e+00,2.896298078961582867e+00,-1.285489178786765496e+00
-3.109078144059461479e+00,6.685760058530052063e+00,8.059435666140718491e-01
-2.886168576091383109e+00,8.367668669684315219e+00,6.904768462580719302e-01
-3.435914814240221382e+00,5.569749052107558107e+00,-2.452116043874718709e+00
-4.005210644189165947e+00,1.175837958257754279e+00,-5.468063704986734663e+00
-3.282124595974797554e+00,-6.531989915869762520e-01,-4.931049930766026712e+00
-1.344840674852459284e+00,7.230904703253668298e-02,-1.573537885906516109e+00
4.822076409449914669e-01,3.704434315233151587e-01,9.309785301255555368e-01
1.150743171085569561e+00,-6.526637898050466902e-01,8.231974198283440458e-01
2.388715520960930094e-01,-1.396809661603075625e+00,-5.250073526137308821e-01
-2.246824728928521697e+00,-1.708715298898296764e+00,-1.908296494642035990e+00
-5.021690837141360220e+00,-3.262372785795935926e+00,-3.732630123033287450e+00
-5.841429604596739544e+00,-5.896900418996349202e+00,-5.816701185004180097e+00
-4.357339945740215548e+00,-7.289262407078124895e+00,-6.699725091426039114e+00
-3.344343802626599249e+00,-6.904329964701741318e+00,-6.198189047481905689e+00
-4.985343924269991511e+00,-6.704591811719107675e+00,-5.996170278234995266e+00
-7.411638161257402047e+00,-7.244968236388653615e+00,-6.663991724746614054e+00
-7.267207388917886313e+00,-6.457960425573854302e+00,-6.442882311126761685e+00
-4.492476846643993049e+00,-3.525565984931672947e+00,-4.268746841004335657e+00
-1.817504099373458137e+00,-7.489346653473466509e-01,-1.685477804282882408e+00
-5.891033626999889750e-01,-1.707276952192046116e-01,-4.212757989767960676e-01
1.987559708687414162e-02,-9.357468481429053186e-01,1.004936157929655141e-02
4.386893685340823579e-01,-1.381029459338562582e+00,9.023718251426053882e-01
4.097246023708485674e-01,-1.362048298251696155e+00,2.226248171095406736e+00
7.038739709467087824e-01,-1.282332926596947864e+00,3.070610161120837400e+00
2.103454446483597806e+00,-9.558448274880141371e-01,2.904399094047818597e+00
2.895900612571830735e+00,-7.623876451250124475e-01,1.450354959435062652e+00
5.259289453628780420e-01,-2.047297324714010713e+00,-1.358306863506426376e+00
-4.216773670847884681e+00,-5.123480318906438846e+00,-4.551251182317532340e+00
-7.564010193510481983e+00,-8.201584990041171253e+00,-6.339534827227280900e+00
-7.540690710480986603e+00,-9.339275846278997761e+00,-5.895656155598886450e+00
-5.498677460434825193e+00,-8.327905447127587735e+00,-4.092319362569156738e+00
-2.966648434194554707e+00,-6.216227848227841690e+00,-2.379834684500335307e+00
-2.545004673493527769e-01,-4.121650284957099508e+00,-1.725967374139319555e+00
1.325963431933131931e+00,-2.925317092830581167e+00,-2.478024310267880281e+00
-2.188738759170418269e-01,-2.701286518148716453e+00,-3.899205382280824583e+00
-3.585890949724491072e+00,-2.042084104053904614e+00,-4.049284500158552014e+00
-4.191817920411568643e+00,5.924188141903853344e-01,-1.741559233545924901e+00
-5.773248917650953826e-01,4.249077796596251844e+00,1.243682716298650348e+00
2.546619417499889959e+00,5.839172614536855654e+00,1.736075072005114794e+00
6.085902646617264988e-01,3.861993564543217072e+00,-7.266275523680866266e-01
-4.295313708487175752e+00,2.909683130671137929e-01,-3.219824752299088377e+00
-6.914401865839773009e+00,-2.177229548187428865e+00,-3.562066091569573878e+00
-6.516557806854843982e+00,-3.168097200501918120e+00,-3.062099575460845990e+00
-6.597360679091393898e+00,-3.834196062036807628e+00,-3.938036273455089553e+00
-8.221870502543339398e+00,-4.589152651832058005e+00,-5.893369876563052223e+00
-8.592693275981526213e+00,-5.155036537982077505e+00,-7.101668855748319409e+00
-6.187114852670888787e+00,-5.360400079803473439e+00,-6.943039062740145262e+00
-2.940486749378962816e+00,-4.524165212445513617e+00,-5.797046977098965215e+00
-5.469179351614853468e-01,-1.612954235649696866e+00,-3.472571659961754431e+00
1.647930528222108615e+00,2.527465999204516756e+00,-1.305554337388165342e-01
4.098367686324423609e+00,4.972102398569357540e+00,2.383586438692635312e+00
5.528232869067494448e+00,4.266717398764150460e+00,2.420256414484947438e+00
5.198592905461972613e+00,2.260750933033435217e+00,9.896438892436457690e-01
4.289035941666837992e+00,9.053928418291110614e-01,2.328286307955685086e-01
4.229520803593580069e+00,-3.102086813586503108e-02,6.564708536065048117e-01
5.483457182300047528e+00,-2.511668288421114448e-01,2.045365495864393424e+00
8.289338838792481567e+00,2.658560987526410901e+00,5.608133704990394541e+00
1.257579168898853617e+01,9.042827963087683329e+00,1.205843979031762458e+01
1.689154839456901058e+01,1.464751869659097316e+01,1.857155754739452647e+01
1.909492992213030149e+01,1.582914638927532280e+01,2.090169924807509361e+01
1.844037991982474267e+01,1.458818484732019272e+01,1.841427982708842848e+01
1.593242981837792982e+01,1.461218564017573307e+01,1.430990618560150551e+01
1.293842657044983113e+01,1.504437373623087204e+01,1.110353734425290817e+01
1.023827035035575506e+01,1.255832906527468751e+01,8.447158831792714651e+00
8.026192543337804963e+00,7.728960198007509774e+00,5.641805188479577460e+00
6.144869786116377242e+00,4.583133531428746466e+00,3.764367386863645581e+00
4.687883292051642670e+00,4.617319311885792033e+00,4.169496262268743259e+00
4.184916819102931562e+00,5.339306549758776832e+00,6.017326975438500369e+00
4.537040557842834332e+00,4.786511674109055647e+00,6.667384267489622651e+00
4.582817530038814979e+00,4.112565369633764512e+00,4.810727033843416933e+00
3.968361491607267588e+00,4.883930773802570791e+00,2.465290247046921124e+00
3.949247180884924102e+00,5.840641391050734654e+00,2.402608540003404070e+00
4.728509508243754489e+00,3.930213282244968465e+00,3.959107922617019160e+00
4.128170381336896178e+00,-1.421416862060260522e+00,4.021261997695177115e+00
1.374141434122911454e+00,-6.166042424603976002e+00,2.641452512430584765e+00
-5.336372567473709472e-01,-5.736283128011660182e+00,3.596235054369611994e+00
4.745592400569045299e-01,-1.424613085679204083e+00,7.429465823550847503e+00
1.413637582287863736e+00,4.395895659064202876e-01,8.713303710830176740e+00
-8.628116138711108274e-01,-2.727895282846053870e+00,4.122310768319445984e+00
-3.729224103960230075e+00,-5.812542652559628209e+00,-1.424065719552377596e+00
-2.903009469203821968e+00,-3.851629800817323535e+00,-1.753016875692265053e+00
1.546249714495333272e-01,2.938504009374049430e-01,1.462424108400051548e+00
7.987595127292508312e-01,7.615835030551948437e-01,2.498752010243219246e+00
-1.108948563104833696e+00,-2.467433657189027851e+00,7.607910675638946962e-01
-2.179785115155475683e+00,-5.061156333094085191e+00,-4.469655855662077459e-01
-2.382405854310599924e+00,-5.996540691878420759e+00,-1.465701127848203278e+00
-4.465619569486714013e+00,-7.834751029945624445e+00,-5.416726223490622161e+00
-7.796444558750168063e+00,-1.113875935529004657e+01,-1.144229738564239618e+01
-9.147305734419724388e+00,-1.393602132797750315e+01,-1.530027757150665835e+01
-8.755353692624938233e+00,-1.545399188277749758e+01,-1.573082086885597519e+01
-9.344640791768894061e+00,-1.591877896277589421e+01,-1.465481401744933798e+01
-1.009692928314496463e+01,-1.454040991984532027e+01,-1.257521489048220431e+01
-8.067050271831940123e+00,-1.179038198420736094e+01,-9.272963059212786519e+00
-4.955182247823652908e+00,-1.121931907582738930e+01,-7.577739188842635087e+00
-5.436732859893898429e+00,-1.435865374069347489e+01,-1.046844580387865342e+01
-8.954133041979762453e+00,-1.653353771716733434e+01,-1.534179529469099812e+01
-1.014479429575242087e+01,-1.277836125965092151e+01,-1.659951187534601402e+01
-7.682133774752555766e+00,-5.496486622340881922e+00,-1.330927866121891689e+01
-5.479367789861049332e+00,-8.162101394087902806e-01,-9.217671521627156750e+00
-4.707095719435052672e+00,4.406358518940197699e-01,-6.165070327120764304e+00
-2.438011166563946119e+00,2.355439678581635832e+00,-2.938074543948604234e+00
4.191372410989755992e-01,5.790989327112924023e+00,-2.587065380300963002e-01
-1.630080551849934167e+00,6.960948995305458631e+00,-9.398613097259871374e-01
-8.740673860369444270e+00,4.255356534457246376e+00,-4.399323851275641850e+00
-1.316711736789842391e+01,9.361635968943512465e-01,-6.386963976315483293e+00
-1.057838451472536079e+01,-1.188520243886778682e-01,-5.406573106248449889e+00
-6.276936697914297092e+00,3.632062291505859797e-01,-4.225658754536183004e+00
-5.506955375629340566e+00,1.513574470639121206e+00,-3.574616665253683934e+00
-5.084150156808988186e+00,4.668683726840907156e+00,1.644661936403632105e-02
-7.158572300413481582e-01,9.807122467623708317e+00,7.221743689757710527e+00
4.249993587130735939e+00,1.330750311866215441e+01,1.227350156153547722e+01
4.488949990934015588e+00,1.243654776635355752e+01,1.054018351943878251e+01
1.690373552674587776e+00,9.546405120270325284e+00,5.341496655004010385e+00
5.530709685857710944e-01,8.458195317765493826e+00,2.385273145579239529e+00
5.155223217138661385e-01,8.774794104914022341e+00,1.497085148529424758e+00
-1.059056271431936036e+00,7.578872804050612366e+00,-4.673021880865765865e-01
-1.523831973489733649e+00,5.523695931209437582e+00,-1.780095378177313670e+00
3.052249472596684665e+00,6.722581877710268827e+00,2.124330131200881766e+00
9.477571584746083744e+00,1.230874253082707170e+01,1.026607275037355471e+01
1.108563612855020608e+01,1.784402313777717097e+01,1.631250850713714939e+01
8.078026212324736832e+00,1.844397971709404516e+01,1.712399577803549278e+01
6.710260439191976900e+00,1.409838418173014318e+01,1.563368412074852642e+01
9.189836937995670141e+00,8.843092434851781647e+00,1.488914742087368559e+01
1.118129096608271666e+01,6.021239148804386154e+00,1.380921358951069067e+01
9.191461657779916194e+00,5.234460331535921718e+00,9.921548277806405025e+00
4.518367672351372377e+00,3.427437433344788342e+00,3.108017283504473038e+00
-2.409895268687129721e-01,-1.176860164018222576e+00,-4.228926322364056745e+00
-4.004886620154136878e+00,-6.774613274200804725e+00,-9.326350596484907385e+00
-6.419898690660700957e+00,-1.050056139215263862e+01,-1.153321881337150145e+01
-7.741691832795823736e+00,-1.220000443940093859e+01,-1.304407538649684284e+01
-8.979729257529035280e+00,-1.327470406484892429e+01,-1.557880990418314049e+01
-9.841526343642460262e+00,-1.293054385627715241e+01,-1.672981595566959001e+01
-8.164027929359033209e+00,-9.405238518521890967e+00,-1.288917348847490629e+01
-3.676002914631951946e+00,-4.512884201511663917e+00,-5.642835876571569820e+00
5.185285827605127240e-01,-2.102852190125772847e+00,-3.213958892177965487e-01
2.741301534501855208e+00,-1.729198776871003984e+00,2.183315676221737611e+00
5.621391251938947953e+00,8.920113692498384816e-01,6.216529217977786459e+00
1.106250729827506696e+01,6.231247585292615021e+00,1.273655402802036818e+01
1.597720785435627100e+01,9.423342120803985367e+00,1.667942943490379548e+01
1.667165293020301675e+01,7.818183798980929744e+00,1.526580065162649724e+01
1.418591997146424255e+01,4.411292402473310226e+00,1.217380283990694778e+01
1.144263279968007652e+01,1.795686899016689653e+00,1.021487925287553900e+01
8.422014322663288866e+00,-1.376958634705371054e+00,6.765302324962746638e+00
4.073276586342208461e+00,-5.494168575820185474e+00,3.839258606614260327e-01
-1.537628638038890938e-01,-7.557757270432933439e+00,-4.806131429194168803e+00
-2.921425720705102425e+00,-7.058546490398749818e+00,-6.267703125062865865e+00
-6.134623561494708888e+00,-8.459501702895435571e+00,-8.133816714149297411e+00
-1.130096587555330245e+01,-1.371170229211162273e+01,-1.364518204039882399e+01
-1.544351868487012780e+01,-1.750326431073769484e+01,-1.826280505871906712e+01
-1.489248948646249104e+01,-1.482311363504964241e+01,-1.641399887815954273e+01
-1.048458005385602476e+01,-8.493077958702171415e+00,-9.835631896966571475e+00
-4.866169018390514189e+00,-3.722690707178792024e+00,-2.897826832872917091e+00
2.592922401119086562e+00,7.724507595250142966e-01,5.491329775499367294e+00
1.321213355826178848e+01,9.521734368019526329e+00,1.782873160823426772e+01
2.342929680542033211e+01,2.069728952730579152e+01,2.957729827263691291e+01
2.707696085160324628e+01,2.667256255366567785e+01,3.273984705059076816e+01
2.291634669597886642e+01,2.389845137117098872e+01,2.657230966024744490e+01
1.573262304021449687e+01,1.631045700052644420e+01,1.790752021454536802e+01
9.954977949783206270e+00,8.460843382945332891e+00,1.134882630962546024e+01
5.292635175149533744e+00,4.859271571589017236e-01,4.943782068043361733e+00
-1.144012798097733707e+00,-8.688777869222555239e+00,-4.229300895615806688e+00
-1.058375547235025316e+01,-1.743575603487233394e+01,-1.511873411029407599e+01
-2.061474819193203345e+01,-2.291741816792974973e+01,-2.419546532904970704e+01
-2.675810003028471229e+01,-2.435806724163883530e+01,-2.886173957073126317e+01
-2.666785836679864019e+01,-2.335322969648773395e+01,-2.885256410257080972e+01
-2.287117517363059704e+01,-2.210536382104733022e+01,-2.624490522470821574e+01
-1.956787496054923636e+01,-2.152082744077462095e+01,-2.372744328783380752e+01
-1.708838691554024081e+01,-2.007269767536868343e+01,-2.161385854077034807e+01
-1.255788545379976107e+01,-1.526407393561374626e+01,-1.772378228533331779e+01
-6.016286500438936535e+00,-7.387210628380110222e+00,-1.124184732201985426e+01
-1.391612280221483866e+00,-1.175697593869401425e-01,-4.389697538457109083e+00
-1.571100933120818943e-01,4.310230344742090658e+00,1.188618717627698995e+00
1.531472453581606219e+00,8.233617028800445325e+00,7.002850831340110105e+00
6.816900259274046192e+00,1.415626136762604759e+01,1.431750728162385400e+01
1.303538757896861888e+01,1.966427841880560834e+01,2.070215329239409741e+01
1.568594912457382584e+01,2.062469141626881708e+01,2.290985294167699138e+01
1.473146590101917930e+01,1.792899653823901929e+01,2.157721689758006889e+01
1.350128282871726171e+01,1.639573326993249225e+01,1.992909590352775240e+01
1.306810126778538361e+01,1.742202227974804529e+01,1.881852740224694998e+01
1.108249282828344029e+01,1.728403508581043724e+01,1.603253951498123797e+01
5.942296013689598588e+00,1.339936790179484483e+01,1.039182562283956734e+01
-3.652844791433745852e-01,8.159145337122266639e+00,3.925983425186788445e+00
-4.280886155600846621e+00,5.034473386124905581e+00,-6.176418861617574141e-01
-4.682571461655926193e+00,3.923630203794087112e+00,-2.918401409511205635e+00
-4.088154782047308977e+00,2.318639748357517405e+00,-4.918330430497948491e+00
-5.643149329187870045e+00,-1.032194959547634072e+00,-8.319211323992291796e+00
-9.353406957735817429e+00,-5.394922131651737729e+00,-1.282139083756801234e+01
-1.246483413153413977e+01,-9.675917877736853967e+00,-1.666340701712880090e+01
-1.328274756805134516e+01,-1.306149788984366822e+01,-1.836020647843027120e+01
-1.265721301865470139e+01,-1.473622039550982521e+01,-1.772385323032742832e+01
-1.135363967701164789e+01,-1.430503865887245141e+01,-1.537984186620081850e+01
-8.657864590792096138e+00,-1.250476212099928119e+01,-1.197726712543464345e+01
-4.740043957575195144e+00,-1.058195678284447361e+01,-8.059571641044607659e+00
-1.738970469323018575e+00,-8.861658820451662422e+00,-4.164794396176477953e+00
-5.719355764802692699e-01,-6.480177898312258655e+00,-4.682841092489913315e-01
8.725831142852149558e-01,-2.977473090113686549e+00,3.244125905124489506e+00
4.546229209020026474e+00,4.966123633806046045e-01,7.042048680684571238e+00
9.508399319624466273e+00,2.504895960275636657e+00,1.078922675064061565e+01
1.398045693463965478e+01,3.474142430868280229e+00,1.453517467118565243e+01
1.737385527745286851e+01,4.947531332912901370e+00,1.784754464918131589e+01
1.881635667767265119e+01,6.826335346323144648e+00,1.902006413658094175e+01
1.699211062121083415e+01,7.396435865135962295e+00,1.669187107942296677e+01
1.336214192812114732e+01,6.591249558751896664e+00,1.249947427051255211e+01
1.169088973791102504e+01,6.528996684421219499e+00,9.790199587182401686e+00
1.212829053544346181e+01,7.584314551154347050e+00,9.069482774615256204e+00
1.000425355866654975e+01,6.881584912188711378e+00,7.344085822627027582e+00
3.392317068884830089e+00,2.977636315961420976e+00,3.169378475760344482e+00
-3.005245738593174121e+00,-9.614359493248122446e-01,-9.091092135637467431e-01
-5.322147522554107724e+00,-1.750941635377095684e+00,-2.905012039100262733e+00
-6.837776422487196193e+00,-1.272119397036486799e+00,-4.941132783475369550e+00
-1.151282535279230146e+01,-2.970957923422365532e+00,-9.014748287621529244e+00
-1.594531886248431363e+01,-5.591524070687697190e+00,-1.241953904756038796e+01
-1.449213102510238471e+01,-5.133824689768355043e+00,-1.161882032374888141e+01
-9.119603547184244263e+00,-1.814613487868648178e+00,-8.476564925587213750e+00
-6.690929052167049917e+00,4.661356352959705046e-02,-7.802356672948199900e+00
-8.295162211311014389e+00,-1.189097501405590673e+00,-1.006588965510107592e+01
-8.632080973861755879e+00,-2.633223705114350555e+00,-1.141210955016979156e+01
-5.471573230797384113e+00,-2.277170107262648902e+00,-1.033378838841685265e+01
-2.428300252186000652e+00,-1.621684886492472666e+00,-9.224609169205914228e+00
-1.640737302842425471e+00,-1.948000066819399079e+00,-9.066266482374407687e+00
-1.366815419307366997e-01,-1.983407948978118007e+00,-7.322503051317295508e+00
4.618067374556468430e+00,-6.565871409136765369e-01,-2.381159396663825589e+00
1.049308229346325128e+01,1.160039930958616461e+00,3.686143629075804729e+00
1.391183601727935937e+01,2.774309724381613940e+00,8.004910749470317555e+00
1.367332580633757999e+01,4.553089230094577111e+00,9.593545779217542702e+00
1.023817525043949495e+01,5.760450100848690802e+00,8.372582040125744030e+00
4.618644844875898769e+00,4.801899233187087113e+00,4.585540582518176755e+00
-8.628868994808087667e-01,2.630393102581714437e+00,9.788269714940196764e-02
-3.616668594473918752e+00,2.586778885441159304e+00,-2.456162276140596568e+00
-3.795691464876252308e+00,5.382179330171908305e+00,-2.810892450181954327e+00
-3.898033905879881189e+00,7.631310053982678809e+00,-2.952577995000831290e+00
-4.894134838349846639e+00,7.147588050229924050e+00,-3.476525340809662357e+00
-5.219627942805002974e+00,6.319565191738653276e+00,-2.801214932199056928e+00
-4.194594895235235654e+00,7.596080602325575803e+00,-7.276055095733294786e-01
-3.574410885221132705e+00,8.781635309516529375e+00,3.795796697354020255e-01
-4.536720701776673081e+00,6.381275919369495675e+00,-5.880569991773465510e-01
-5.540641294634093050e+00,1.526140181187748635e+00,-1.293614965507348780e+00
-4.900653894081341555e+00,-1.551038176918385858e+00,2.354728450236730497e-01
-3.506460983653194585e+00,-1.786887922385618221e+00,2.073560919702845062e+00
-2.988144905959315256e+00,-1.891254230116646395e+00,1.456960165593659928e+00
-2.521628585822019541e+00,-2.747197241704412374e+00,-1.585048169381245153e-01
-1.378471159234231358e-01,-1.629254699134849771e+00,1.308520417147407633e+00
