id,Exited
165157,0.029578177
165158,0.33056712
165159,0.1342118
165160,0.037416026
165161,0.016833602
165162,0.7744901
165163,0.019083332
165164,0.022097163
165165,0.13934015
165166,0.9191758
165167,0.060852252
165168,0.034878656
165169,0.12357768
165170,0.1168859
165171,0.038375475
165172,0.60077286
165173,0.12403104
165174,0.023569083
165175,0.14681078
165176,0.019880522
165177,0.032289606
165178,0.45958403
165179,0.69822675
165180,0.046050314
165181,0.8780971
165182,0.21731007
165183,0.027099524
165184,0.056940787
165185,0.050860856
165186,0.010599474
165187,0.95857257
165188,0.9282024
165189,0.016230242
165190,0.014784984
165191,0.13810958
165192,0.13926242
165193,0.07834063
165194,0.24961281
165195,0.09953201
165196,0.3855
165197,0.82613665
165198,0.48721614
165199,0.065611705
165200,0.41187757
165201,0.6753182
165202,0.84617627
165203,0.7472574
165204,0.610969
165205,0.019987768
165206,0.1626064
165207,0.08610229
165208,0.014837383
165209,0.20725472
165210,0.36967602
165211,0.8852721
165212,0.06284401
165213,0.01442627
165214,0.89825153
165215,0.43994576
165216,0.057961017
165217,0.0040351003
165218,0.009430965
165219,0.86217207
165220,0.3908364
165221,0.06360413
165222,0.15451775
165223,0.08666611
165224,0.04194035
165225,0.8665512
165226,0.7511946
165227,0.17811471
165228,0.23594609
165229,0.24043193
165230,0.90603995
165231,0.017233634
165232,0.0040281774
165233,0.055035643
165234,0.113778405
165235,0.011167211
165236,0.6123759
165237,0.0077844397
165238,0.1304747
165239,0.024422856
165240,0.008293941
165241,0.009372146
165242,0.2539066
165243,0.029199654
165244,0.7396696
165245,0.0059240563
165246,0.06812207
165247,0.023481533
165248,0.034598876
165249,0.29657784
165250,0.0142029775
165251,0.007831345
165252,0.37733585
165253,0.20404457
165254,0.020640234
165255,0.15802073
165256,0.26230556
165257,0.06109979
165258,0.44310084
165259,0.42733288
165260,0.38291958
165261,0.8557536
165262,0.5171907
165263,0.010730995
165264,0.039217398
165265,0.021707842
165266,0.003759889
165267,0.43749306
165268,0.13424078
165269,0.6607851
165270,0.34170496
165271,0.030096702
165272,0.96223897
165273,0.069817655
165274,0.06624664
165275,0.1753906
165276,0.16948792
165277,0.42349946
165278,0.8851245
165279,0.11185216
165280,0.019720966
165281,0.010602839
165282,0.10779015
165283,0.006305948
165284,0.42708012
165285,0.11265322
165286,0.10581218
165287,0.015555808
165288,0.024125174
165289,0.044747412
165290,0.029857004
165291,0.020054655
165292,0.11528701
165293,0.64606553
165294,0.0065902933
165295,0.16637984
165296,0.0650397
165297,0.036816765
165298,0.022947352
165299,0.05556261
165300,0.61021256
165301,0.06367722
165302,0.4345165
165303,0.06453348
165304,0.004648478
165305,0.0042727296
165306,0.023991775
165307,0.13469332
165308,0.039158445
165309,0.2070394
165310,0.11260036
165311,0.14083618
165312,0.8238421
165313,0.026746094
165314,0.027685393
165315,0.18510258
165316,0.121616356
165317,0.0046052095
165318,0.70179474
165319,0.14800367
165320,0.029410988
165321,0.16114604
165322,0.061837174
165323,0.0540985
165324,0.066910446
165325,0.29487783
165326,0.46968833
165327,0.16320127
165328,0.12797585
165329,0.015441986
165330,0.13232793
165331,0.04778585
165332,0.6025466
165333,0.022383405
165334,0.0055118166
165335,0.020473842
165336,0.13324383
165337,0.20516832
165338,0.27983356
165339,0.21583544
165340,0.10552289
165341,0.03795849
165342,0.021755481
165343,0.005016861
165344,0.089027435
165345,0.07814981
165346,0.9289112
165347,0.26320228
165348,0.055630717
165349,0.074048765
165350,0.003975046
165351,0.15140551
165352,0.039657902
165353,0.010463135
165354,0.11581438
165355,0.062245842
165356,0.024463974
165357,0.060176294
165358,0.12372428
165359,0.03163267
165360,0.8586393
165361,0.04117784
165362,0.13912901
165363,0.13849656
165364,0.022966936
165365,0.873568
165366,0.0047091437
165367,0.14322552
165368,0.13362299
165369,0.7652909
165370,0.27145463
165371,0.005129067
165372,0.06585022
165373,0.031179806
165374,0.6457896
165375,0.029854765
165376,0.01681419
165377,0.004906218
165378,0.17444447
165379,0.03490544
165380,0.15788126
165381,0.06967883
165382,0.0049104104
165383,0.0069322702
165384,0.03173682
165385,0.15619543
165386,0.7832148
165387,0.013911096
165388,0.20816
165389,0.12297287
165390,0.56189793
165391,0.006459513
165392,0.04166493
165393,0.11236081
165394,0.14615
165395,0.006674651
165396,0.032738227
165397,0.038350943
165398,0.42311943
165399,0.048615444
165400,0.06424279
165401,0.08700838
165402,0.30211392
165403,0.034721468
165404,0.07241703
165405,0.21533085
165406,0.07538622
165407,0.06503324
165408,0.17999993
165409,0.006210371
165410,0.0153972255
165411,0.018742869
165412,0.025492933
165413,0.005842223
165414,0.06275817
165415,0.10186513
165416,0.8645091
165417,0.008171052
165418,0.013687457
165419,0.80221707
165420,0.039126903
165421,0.54024076
165422,0.017003441
165423,0.008815134
165424,0.02083892
165425,0.6571431
165426,0.07655705
165427,0.09546496
165428,0.30517977
165429,0.55269307
165430,0.042504378
165431,0.08832864
165432,0.46727744
165433,0.9228776
165434,0.8454971
165435,0.216241
165436,0.35542372
165437,0.006390525
165438,0.0067430185
165439,0.11733762
165440,0.66902554
165441,0.68712074
165442,0.058039896
165443,0.015454677
165444,0.053917974
165445,0.10970291
165446,0.1032078
165447,0.010261073
165448,0.17534563
165449,0.004812593
165450,0.017170198
165451,0.010142573
165452,0.58982325
165453,0.039779514
165454,0.6038161
165455,0.04883487
165456,0.49198404
165457,0.73123646
165458,0.012712764
165459,0.041599814
165460,0.022843063
165461,0.031847533
165462,0.07048508
165463,0.10223815
165464,0.10890716
165465,0.88044715
165466,0.009919485
165467,0.097224355
165468,0.167711
165469,0.11086286
165470,0.098911345
165471,0.22528799
165472,0.009014927
165473,0.052100535
165474,0.36063334
165475,0.09197355
165476,0.1497494
165477,0.15361342
165478,0.24385887
165479,0.22691116
165480,0.039246
165481,0.93052703
165482,0.009950863
165483,0.13003264
165484,0.028428223
165485,0.27464503
165486,0.12059426
165487,0.11028718
165488,0.028385863
165489,0.018278738
165490,0.046617955
165491,0.055073984
165492,0.14406818
165493,0.13228232
165494,0.016035708
165495,0.47328043
165496,0.056133255
165497,0.23375389
165498,0.10702469
165499,0.017196555
165500,0.016882528
165501,0.112002224
165502,0.0048403884
165503,0.014556023
165504,0.843269
165505,0.6447658
165506,0.009592419
165507,0.2038309
165508,0.07964633
165509,0.31735983
165510,0.37663257
165511,0.06791028
165512,0.051166777
165513,0.17798552
165514,0.23204492
165515,0.009600226
165516,0.075830944
165517,0.1699047
165518,0.010852942
165519,0.47662994
165520,0.19080357
165521,0.052457143
165522,0.016594283
165523,0.075580776
165524,0.101711154
165525,0.10517844
165526,0.62157184
165527,0.4435325
165528,0.0064699175
165529,0.071482845
165530,0.2901399
165531,0.074877374
165532,0.21278024
165533,0.015676264
165534,0.35927632
165535,0.027028114
165536,0.03530779
165537,0.03361109
165538,0.15814433
165539,0.049770977
165540,0.020359669
165541,0.14639547
165542,0.03152403
165543,0.025957549
165544,0.008747612
165545,0.19750729
165546,0.086085334
165547,0.02515237
165548,0.045677368
165549,0.11110841
165550,0.12634587
165551,0.005711193
165552,0.06698654
165553,0.7131885
165554,0.010371592
165555,0.13266815
165556,0.117602915
165557,0.10870081
165558,0.012845099
165559,0.004043445
165560,0.14980903
165561,0.62722254
165562,0.49588296
165563,0.105411194
165564,0.54329073
165565,0.17437425
165566,0.054542463
165567,0.6716971
165568,0.08646183
165569,0.12239577
165570,0.026400916
165571,0.013397115
165572,0.6121992
165573,0.07416598
165574,0.082640834
165575,0.17353143
165576,0.005721974
165577,0.019977173
165578,0.8249296
165579,0.18440777
165580,0.027069667
165581,0.22354984
165582,0.7339807
165583,0.15177687
165584,0.035901863
165585,0.68433356
165586,0.28323033
165587,0.011114301
165588,0.3728614
165589,0.19714269
165590,0.4308187
165591,0.44230524
165592,0.009919452
165593,0.004453125
165594,0.02957232
165595,0.1481892
165596,0.015218956
165597,0.0077321096
165598,0.13984999
165599,0.25149444
165600,0.005799199
165601,0.016602673
165602,0.037471205
165603,0.53435266
165604,0.018149108
165605,0.03799655
165606,0.11163743
165607,0.54294443
165608,0.20100644
165609,0.31579012
165610,0.13207503
165611,0.077046424
165612,0.017974144
165613,0.3687013
165614,0.23955102
165615,0.56804335
165616,0.04861518
165617,0.17036518
165618,0.5326848
165619,0.7348374
165620,0.20554766
165621,0.028068302
165622,0.024186388
165623,0.0054483833
165624,0.015298372
165625,0.37596
165626,0.022553561
165627,0.0584889
165628,0.006688335
165629,0.47844076
165630,0.2355382
165631,0.025328003
165632,0.06822579
165633,0.0339238
165634,0.004334032
165635,0.12681773
165636,0.043353394
165637,0.04771849
165638,0.0660449
165639,0.077219516
165640,0.4233006
165641,0.023455042
165642,0.027092338
165643,0.2771371
165644,0.0045610624
165645,0.12625152
165646,0.006202474
165647,0.008737525
165648,0.61436725
165649,0.010758589
165650,0.6310879
165651,0.040046513
165652,0.086520486
165653,0.14393543
165654,0.014496214
165655,0.02313621
165656,0.33990744
165657,0.7211112
165658,0.15530346
165659,0.8618129
165660,0.09632083
165661,0.90794265
165662,0.53740907
165663,0.05219927
165664,0.07251538
165665,0.020250471
165666,0.23977815
165667,0.6227291
165668,0.022249289
165669,0.4474053
165670,0.005345712
165671,0.020733658
165672,0.07092739
165673,0.89173126
165674,0.4206534
165675,0.12941204
165676,0.42706951
165677,0.023476891
165678,0.3534936
165679,0.010188683
165680,0.019313307
165681,0.12863298
165682,0.006713927
165683,0.10481109
165684,0.11745909
165685,0.068089545
165686,0.02661526
165687,0.09362244
165688,0.82849133
165689,0.023133181
165690,0.20927751
165691,0.0043660663
165692,0.3831392
165693,0.010152253
165694,0.015840864
165695,0.012895844
165696,0.12913835
165697,0.0055413814
165698,0.0667315
165699,0.097693376
165700,0.0940149
165701,0.7069792
165702,0.08999564
165703,0.33113825
165704,0.004471253
165705,0.035920646
165706,0.20949998
165707,0.016886512
165708,0.19101046
165709,0.07904643
165710,0.16990843
165711,0.007852478
165712,0.0056927265
165713,0.041919492
165714,0.5975241
165715,0.005921743
165716,0.784523
165717,0.9325751
165718,0.1527319
165719,0.007917001
165720,0.05525823
165721,0.22009175
165722,0.124695055
165723,0.04923518
165724,0.84561783
165725,0.012370331
165726,0.58985317
165727,0.05804433
165728,0.043499067
165729,0.5669121
165730,0.028918928
165731,0.1559274
165732,0.35223
165733,0.055502325
165734,0.11435546
165735,0.010310013
165736,0.20183426
165737,0.7785903
165738,0.0076818187
165739,0.3778876
165740,0.34573233
165741,0.03564484
165742,0.12695304
165743,0.092390075
165744,0.011449109
165745,0.24065208
165746,0.5423018
165747,0.004673262
165748,0.705416
165749,0.18784282
165750,0.047177687
165751,0.30258903
165752,0.031206245
165753,0.20259422
165754,0.1528059
165755,0.04012691
165756,0.22326514
165757,0.06603297
165758,0.09542429
165759,0.19974808
165760,0.10634189
165761,0.8714553
165762,0.8577222
165763,0.23794232
165764,0.09243856
165765,0.4867883
165766,0.04443755
165767,0.09824432
165768,0.42965043
165769,0.092275836
165770,0.15836658
165771,0.12960671
165772,0.06278107
165773,0.013793191
165774,0.019746345
165775,0.026432974
165776,0.101501204
165777,0.14645377
165778,0.07718
165779,0.038964123
165780,0.7795293
165781,0.2954207
165782,0.056516133
165783,0.8681546
165784,0.8128927
165785,0.115857355
165786,0.06661421
165787,0.007902408
165788,0.14079574
165789,0.23328662
165790,0.69092995
165791,0.03524372
165792,0.045237243
165793,0.05768736
165794,0.024400026
165795,0.19738266
165796,0.037453398
165797,0.017597035
165798,0.084375575
165799,0.20562218
165800,0.09931983
165801,0.3155345
165802,0.009305541
165803,0.07568539
165804,0.3569389
165805,0.8870838
165806,0.0044902028
165807,0.005079136
165808,0.8513683
165809,0.09913551
165810,0.08003326
165811,0.03055745
165812,0.8737886
165813,0.31256726
165814,0.039452974
165815,0.015022852
165816,0.025567448
165817,0.0040020114
165818,0.17290513
165819,0.90944433
165820,0.089306064
165821,0.29952887
165822,0.03462816
165823,0.012508151
165824,0.1537539
165825,0.16592285
165826,0.056010447
165827,0.8739559
165828,0.004267383
165829,0.54579157
165830,0.3101592
165831,0.1502541
165832,0.023639526
165833,0.020075936
165834,0.09089376
165835,0.14184502
165836,0.01806248
165837,0.04236954
165838,0.013584411
165839,0.12807381
165840,0.13389009
165841,0.03551529
165842,0.032584213
165843,0.122279964
165844,0.07762544
165845,0.18380404
165846,0.03023747
165847,0.004087575
165848,0.033386707
165849,0.53279066
165850,0.1376656
165851,0.086425014
165852,0.48733985
165853,0.008732719
165854,0.07542791
165855,0.03845199
165856,0.015387143
165857,0.16853002
165858,0.058470186
165859,0.005368009
165860,0.005197567
165861,0.08295065
165862,0.00565982
165863,0.008787465
165864,0.08250453
165865,0.141982
165866,0.035066187
165867,0.6200153
165868,0.037957713
165869,0.016990596
165870,0.8142769
165871,0.43951032
165872,0.25593737
165873,0.015293776
165874,0.022647867
165875,0.82206947
165876,0.38723686
165877,0.3463649
165878,0.050795335
165879,0.011441081
165880,0.2920274
165881,0.9195887
165882,0.43627667
165883,0.011933146
165884,0.60697484
165885,0.5760681
165886,0.0053296746
165887,0.7660641
165888,0.76111007
165889,0.009338524
165890,0.3753097
165891,0.082632944
165892,0.032704134
165893,0.70445406
165894,0.028575659
165895,0.03608062
165896,0.6456057
165897,0.04041337
165898,0.014077109
165899,0.20112117
165900,0.023385806
165901,0.11414914
165902,0.16888006
165903,0.10149731
165904,0.015841769
165905,0.22615178
165906,0.1405013
165907,0.022125067
165908,0.2963073
165909,0.04563379
165910,0.109068476
165911,0.013681979
165912,0.30983314
165913,0.06835147
165914,0.31704497
165915,0.109390005
165916,0.20699126
165917,0.060963746
165918,0.5489857
165919,0.020300318
165920,0.984163
165921,0.02802987
165922,0.05415438
165923,0.78750634
165924,0.020119337
165925,0.111981556
165926,0.07660674
165927,0.011758988
165928,0.29252115
165929,0.037197497
165930,0.81122255
165931,0.10712931
165932,0.6960485
165933,0.08234112
165934,0.05625657
165935,0.04899266
165936,0.11925711
165937,0.02916873
165938,0.67617023
165939,0.45024168
165940,0.85746586
165941,0.10275397
165942,0.0049275323
165943,0.40539744
165944,0.21817428
165945,0.061327003
165946,0.5946685
165947,0.006769863
165948,0.02491706
165949,0.032942753
165950,0.12951863
165951,0.39670533
165952,0.35735264
165953,0.029013611
165954,0.7370672
165955,0.06689997
165956,0.7234368
165957,0.016402349
165958,0.016517252
165959,0.036385458
165960,0.02275921
165961,0.05983103
165962,0.9421961
165963,0.57682395
165964,0.009798148
165965,0.006836606
165966,0.8738393
165967,0.012126538
165968,0.9412596
165969,0.12428462
165970,0.38176838
165971,0.8869918
165972,0.41671625
165973,0.16960566
165974,0.10219531
165975,0.6552028
165976,0.02740124
165977,0.03317109
165978,0.6938516
165979,0.3220124
165980,0.018259628
165981,0.2320738
165982,0.103719056
165983,0.040604517
165984,0.13081586
165985,0.073855884
165986,0.043551315
165987,0.13882504
165988,0.27130726
165989,0.09726183
165990,0.057874687
165991,0.7485842
165992,0.10027052
165993,0.09796071
165994,0.104702756
165995,0.14653273
165996,0.18115607
165997,0.6769216
165998,0.12064037
165999,0.03774377
166000,0.08672195
166001,0.046782244
166002,0.06977472
166003,0.017156139
166004,0.019389937
166005,0.06528872
166006,0.06646494
166007,0.03612261
166008,0.0060745794
166009,0.42570427
166010,0.9349132
166011,0.032611687
166012,0.009436887
166013,0.10681186
166014,0.17630462
166015,0.06471033
166016,0.5130636
166017,0.062648214
166018,0.16151057
166019,0.009983834
166020,0.00897197
166021,0.08139032
166022,0.07228606
166023,0.019261394
166024,0.3694413
166025,0.06664805
166026,0.09376411
166027,0.008949439
166028,0.87653285
166029,0.051379267
166030,0.009245353
166031,0.41011548
166032,0.11503591
166033,0.028137023
166034,0.006939867
166035,0.6061864
166036,0.798179
166037,0.3735462
166038,0.009737231
166039,0.016399018
166040,0.83765906
166041,0.021545045
166042,0.016664885
166043,0.06601179
166044,0.038389713
166045,0.116386935
166046,0.67254615
166047,0.016154736
166048,0.038525682
166049,0.31579947
166050,0.3436013
166051,0.023801845
166052,0.32620433
166053,0.52824336
166054,0.021129359
166055,0.8677874
166056,0.06260013
166057,0.009347192
166058,0.8396635
166059,0.90926534
166060,0.25025934
166061,0.36559018
166062,0.39325824
166063,0.88461006
166064,0.020828944
166065,0.31117523
166066,0.013711489
166067,0.28794506
166068,0.27240714
166069,0.18345948
166070,0.8289292
166071,0.0043694275
166072,0.115482755
166073,0.18817654
166074,0.14885141
166075,0.30473262
166076,0.12247883
166077,0.018897405
166078,0.42937768
166079,0.18219526
166080,0.20666099
166081,0.06904081
166082,0.32010955
166083,0.3535154
166084,0.07631371
166085,0.18222304
166086,0.056720838
166087,0.09466156
166088,0.20612961
166089,0.03684828
166090,0.23323753
166091,0.17120194
166092,0.90394825
166093,0.8616841
166094,0.8985508
166095,0.014334356
166096,0.25695786
166097,0.1988811
166098,0.28619224
166099,0.54672015
166100,0.0754513
166101,0.01547654
166102,0.03976682
166103,0.010323651
166104,0.16616546
166105,0.096616246
166106,0.6760567
166107,0.1535582
166108,0.82054275
166109,0.16686222
166110,0.0574278
166111,0.011108521
166112,0.038690608
166113,0.08940596
166114,0.1763929
166115,0.047508124
166116,0.08989325
166117,0.034914933
166118,0.044922385
166119,0.0059897793
166120,0.0066526076
166121,0.038540583
166122,0.036665365
166123,0.0064207036
166124,0.016542437
166125,0.30613777
166126,0.070692934
166127,0.04288913
166128,0.02108079
166129,0.87804395
166130,0.63027674
166131,0.21729879
166132,0.109447695
166133,0.069483586
166134,0.20068114
166135,0.49187523
166136,0.014540396
166137,0.47608343
166138,0.08155054
166139,0.25204515
166140,0.34060803
166141,0.007576001
166142,0.028196763
166143,0.27178222
166144,0.39869872
166145,0.0042547467
166146,0.023083584
166147,0.4405525
166148,0.27377784
166149,0.008934712
166150,0.037665546
166151,0.41750914
166152,0.06347693
166153,0.068383336
166154,0.020716721
166155,0.28401798
166156,0.042334404
166157,0.17943189
166158,0.12851286
166159,0.5597324
166160,0.015762376
166161,0.04724511
166162,0.3915632
166163,0.006261406
166164,0.06676249
166165,0.08781776
166166,0.022962548
166167,0.066108204
166168,0.34162506
166169,0.029560184
166170,0.37995481
166171,0.018618755
166172,0.47843012
166173,0.18207365
166174,0.06901383
166175,0.02249394
166176,0.0049570138
166177,0.6159169
166178,0.20328636
166179,0.06591762
166180,0.036342964
166181,0.07352553
166182,0.44511986
166183,0.79530156
166184,0.055364184
166185,0.009327763
166186,0.11706496
166187,0.4435361
166188,0.14822836
166189,0.020861715
166190,0.045231774
166191,0.39361015
166192,0.18466255
166193,0.14554572
166194,0.087013714
166195,0.75979024
166196,0.15153043
166197,0.7321755
166198,0.13989036
166199,0.022021063
166200,0.042028125
166201,0.8835593
166202,0.06911524
166203,0.014447276
166204,0.39058837
166205,0.68317086
166206,0.8396571
166207,0.4829291
166208,0.6541229
166209,0.02223586
166210,0.018005274
166211,0.0134922955
166212,0.10340303
166213,0.030417725
166214,0.3659817
166215,0.04569407
166216,0.04056766
166217,0.0066459402
166218,0.80734664
166219,0.1746234
166220,0.36878175
166221,0.6103183
166222,0.59538335
166223,0.039890666
166224,0.2208813
166225,0.18084115
166226,0.060011074
166227,0.109343745
166228,0.94044936
166229,0.014705189
166230,0.018535836
166231,0.11602403
166232,0.031251963
166233,0.057747602
166234,0.022481699
166235,0.046687506
166236,0.009357467
166237,0.7060161
166238,0.88027334
166239,0.017461356
166240,0.016286757
166241,0.033812147
166242,0.056400325
166243,0.050016038
166244,0.20978004
166245,0.04008589
166246,0.010632709
166247,0.14910176
166248,0.06597775
166249,0.033519782
166250,0.010686082
166251,0.09863729
166252,0.062267497
166253,0.63851887
166254,0.00836755
166255,0.005011133
166256,0.20851465
166257,0.9716164
166258,0.017694404
166259,0.8219416
166260,0.004146927
166261,0.8746585
166262,0.038844757
166263,0.9164508
166264,0.036605064
166265,0.18569162
166266,0.004095874
166267,0.099122405
166268,0.21633072
166269,0.08657741
166270,0.12675744
166271,0.022881439
166272,0.00867086
166273,0.3385948
166274,0.007991861
166275,0.016073339
166276,0.1566704
166277,0.21126433
166278,0.008506933
166279,0.09078015
166280,0.058685903
166281,0.24616818
166282,0.1092349
166283,0.07413596
166284,0.10354949
166285,0.112990096
166286,0.20236911
166287,0.11667037
166288,0.023765445
166289,0.0687939
166290,0.5168726
166291,0.006068798
166292,0.006688323
166293,0.40288025
166294,0.07705486
166295,0.18716575
166296,0.14124297
166297,0.13267386
166298,0.12048018
166299,0.81387544
166300,0.05009069
166301,0.04633807
166302,0.12897535
166303,0.08077019
166304,0.2877911
166305,0.06768392
166306,0.49930063
166307,0.0040921313
166308,0.8877241
166309,0.13326693
166310,0.69102645
166311,0.8945635
166312,0.11076689
166313,0.09019165
166314,0.132828
166315,0.012782273
166316,0.3617908
166317,0.14235221
166318,0.12343739
166319,0.02125679
166320,0.20336002
166321,0.06799733
166322,0.81268215
166323,0.11594249
166324,0.5070705
166325,0.32086068
166326,0.5628829
166327,0.018788315
166328,0.079211466
166329,0.1790969
166330,0.15638521
166331,0.6636101
166332,0.036869127
166333,0.45690238
166334,0.12165715
166335,0.05142419
166336,0.00791402
166337,0.37863448
166338,0.035966124
166339,0.90286404
166340,0.00397954
166341,0.02931205
166342,0.11827339
166343,0.023792928
166344,0.03053844
166345,0.041681748
166346,0.8152155
166347,0.92332864
166348,0.9062215
166349,0.10503132
166350,0.01165379
166351,0.015628554
166352,0.60379106
166353,0.08545099
166354,0.2711291
166355,0.15999609
166356,0.25809523
166357,0.18759653
166358,0.1111335
166359,0.08746318
166360,0.12881023
166361,0.078114904
166362,0.7551293
166363,0.71750546
166364,0.013794613
166365,0.16515516
166366,0.015136208
166367,0.47500637
166368,0.15991528
166369,0.07577718
166370,0.50820005
166371,0.45435414
166372,0.13454181
166373,0.43889964
166374,0.07741926
166375,0.017369729
166376,0.87671405
166377,0.63203055
166378,0.08270673
166379,0.06650995
166380,0.7598333
166381,0.007525874
166382,0.36999348
166383,0.018935474
166384,0.040203374
166385,0.49569705
166386,0.17197151
166387,0.047709383
166388,0.008250366
166389,0.5815049
166390,0.06682668
166391,0.06273643
166392,0.20839347
166393,0.065860786
166394,0.66853434
166395,0.007901697
166396,0.011969217
166397,0.34644476
166398,0.5994645
166399,0.46321818
166400,0.008837827
166401,0.009544498
166402,0.014011997
166403,0.3234595
166404,0.51902694
166405,0.042937167
166406,0.15727384
166407,0.13879414
166408,0.025916014
166409,0.005192572
166410,0.014970897
166411,0.0912867
166412,0.13714829
166413,0.05350709
166414,0.27952385
166415,0.5573716
166416,0.027917465
166417,0.13013254
166418,0.2084956
166419,0.0068746526
166420,0.9576249
166421,0.022586085
166422,0.2454763
166423,0.05412088
166424,0.4661466
166425,0.0039713457
166426,0.1383976
166427,0.34192294
166428,0.26919466
166429,0.03555545
166430,0.8749928
166431,0.010972237
166432,0.06633651
166433,0.06515031
166434,0.13017301
166435,0.077876374
166436,0.21762082
166437,0.8468614
166438,0.8465716
166439,0.08916501
166440,0.09592715
166441,0.014349185
166442,0.0061107627
166443,0.024730625
166444,0.8156133
166445,0.0929246
166446,0.042985298
166447,0.044555824
166448,0.011742502
166449,0.00612185
166450,0.6906433
166451,0.91651434
166452,0.10519732
166453,0.053646024
166454,0.3148692
166455,0.017342802
166456,0.008828542
166457,0.8629928
166458,0.030035561
166459,0.5459847
166460,0.042513985
166461,0.12064634
166462,0.04131436
166463,0.8487953
166464,0.7049125
166465,0.076568455
166466,0.07227885
166467,0.5628332
166468,0.009193503
166469,0.01652093
166470,0.48946977
166471,0.004834126
166472,0.48746985
166473,0.012821589
166474,0.112037726
166475,0.27193514
166476,0.04094051
166477,0.03657711
166478,0.013226698
166479,0.037646815
166480,0.07759324
166481,0.6015545
166482,0.21589491
166483,0.83758277
166484,0.72290456
166485,0.6414611
166486,0.24944815
166487,0.006959678
166488,0.030024651
166489,0.035986476
166490,0.9170253
166491,0.015593497
166492,0.35071725
166493,0.090529025
166494,0.020386692
166495,0.06870392
166496,0.2467782
166497,0.6101338
166498,0.021669498
166499,0.03602514
166500,0.010148239
166501,0.06857564
166502,0.7130235
166503,0.039895475
166504,0.08391663
166505,0.11214781
166506,0.012344226
166507,0.017700382
166508,0.81903094
166509,0.5893582
166510,0.3848658
166511,0.0073185093
166512,0.22621854
166513,0.06024438
166514,0.7002459
166515,0.108179286
166516,0.32764316
166517,0.5741203
166518,0.004968012
166519,0.0067684753
166520,0.25155073
166521,0.004976574
166522,0.037539653
166523,0.5958531
166524,0.85036236
166525,0.0060759154
166526,0.0059647257
166527,0.16421698
166528,0.16985846
166529,0.12820627
166530,0.014097321
166531,0.119507425
166532,0.021926077
166533,0.18782128
166534,0.07779981
166535,0.5701314
166536,0.034204282
166537,0.03750511
166538,0.0063314834
166539,0.04745297
166540,0.050841644
166541,0.043301295
166542,0.85670424
166543,0.08515145
166544,0.10574426
166545,0.010672626
166546,0.24157251
166547,0.2534634
166548,0.6947933
166549,0.34579584
166550,0.20096324
166551,0.015783723
166552,0.37612897
166553,0.013650196
166554,0.40284833
166555,0.061591536
166556,0.026498709
166557,0.09519283
166558,0.9186742
166559,0.013071671
166560,0.28654084
166561,0.13412984
166562,0.084219575
166563,0.18331224
166564,0.47325954
166565,0.24433297
166566,0.09130739
166567,0.011399537
166568,0.036751296
166569,0.5125447
166570,0.34703586
166571,0.013310554
166572,0.012232342
166573,0.3605052
166574,0.017024701
166575,0.9007062
166576,0.033682775
166577,0.042123254
166578,0.039596584
166579,0.12026602
166580,0.18227154
166581,0.040423643
166582,0.013109335
166583,0.03680308
166584,0.07569451
